2.370899029138424652e-01,2.370899029138424652e-01,1.496543053280449675e-01,1.162972641178475347e-01,1.823277116189938596e-01,7.116868906787315874e-02,8.526468120459197719e-02,1.574311149675064470e-02,2.260919733379926355e-01,1.619458857771123306e-01,9.621058351128421171e-02,7.261355573979029476e-02,2.370899029138424652e-01,2.370899029138424652e-01,2.015799830820589056e-01,2.370899029138424652e-01,8.201742491234380317e-02,6.194085464238243549e-02,4.370930974176334000e-02,5.980837593585270479e-03,7.840178280434404595e-03,1.872859623864951001e-02,1.956566126034224862e-01,2.370899029138424652e-01,2.370899029138424652e-01,2.370899029138424652e-01,1.413943135111606353e-01,1.603195002664604685e-01,2.370899029138424652e-01,2.370899029138424652e-01,2.370899029138424652e-01,2.370899029138424652e-01,8.882135975293564689e-02,6.652131200251744370e-02,4.230387721226681191e-02,1.424310519362326916e-02
1.671586775528352831e-01,8.808533033446783178e-02,7.131496122953899508e-02,1.825262877589271526e-01,1.960454189281003456e-01,4.498416080879404783e-02,7.320253501549328634e-02,2.677563797051993669e-02,1.285939510556571297e-01,2.717731408278648009e-01,1.426797213086613558e-01,1.741502725598564338e-01,7.766409281741093462e-02,9.058601169598944070e-02,6.333924113096950359e-02,2.232427210706862120e-01,2.668103232994334384e-01,2.717731408278648009e-01,1.079232633573856820e-01,5.962573561331209471e-02,1.175455671569123825e-02,2.548483518100693249e-02,2.717731408278648009e-01,9.749746072839735045e-02,7.591732773511860807e-03,6.497965975695645102e-02,9.118589349013256351e-02,2.717731408278648009e-01,2.717731408278648009e-01,7.645958151271597947e-02,8.529390786334788144e-02,2.717731408278648009e-01,1.648838431478754085e-01,2.717731408278648009e-01,1.997642547574033922e-01,1.937491067584344862e-01
1.583711284291648702e-01,2.025073196594712188e-01,1.543058147473049813e-01,2.589674753498904525e-01,2.589674753498904525e-01,2.303758266158470458e-01,1.751593759314268584e-01,5.403463332851182743e-02,2.589674753498904525e-01,1.055750971990054021e-01,1.530170299810808265e-01,6.346628345034564800e-02,9.685105374921867960e-02,3.049633104339644768e-02,3.092929313852170459e-02,4.086690486208527373e-02,3.785104211680400538e-02,1.046324957785537968e-01,5.243084679171575863e-02,1.024100465464818088e-01,1.328029153750779345e-01,1.360697345917385170e-01,2.589674753498904525e-01,2.589674753498904525e-01,2.589674753498904525e-01,1.991451844289088002e-01,2.589674753498904525e-01,2.589674753498904525e-01,2.589674753498904525e-01,9.218651553589296554e-02,1.803337727245154197e-03,1.801081311547104991e-02,3.318813429384519925e-02,3.913545617163893126e-02,3.688459444006882137e-02,2.325416291279399916e-01
4.248405367088085860e-02,2.316353184454775782e-01,1.918901707555109581e-01,7.891697875250229532e-02,2.784298144193457850e-02,9.030409077390250117e-03,3.558557580125946800e-03,1.452924427870065953e-03,9.331208511399484082e-03,5.080911959366186947e-02,4.641085271354251224e-03,6.447980899825851708e-02,3.136370303209295995e-02,1.461180272452151929e-01,2.316353184454775782e-01,2.316353184454775782e-01,2.316353184454775782e-01,9.767384705400547484e-02,2.316353184454775782e-01,7.090131600806531820e-02,9.038876125820662077e-02,3.233345154117397979e-02,2.316353184454775782e-01,1.529645293410071827e-01,2.316353184454775782e-01,2.316353184454775782e-01,2.019026965257150197e-01,2.316353184454775782e-01,2.193730423578117983e-01,2.316353184454775782e-01,1.748274216477462284e-01,2.316353184454775782e-01,2.107647247834446569e-01,2.020207678541325602e-01,2.106518205216528772e-01,1.965822991258885377e-01
2.337462991960055914e-01,1.855838577063904926e-01,2.394329610656645846e-01,1.251687825823112055e-01,4.509058319961056771e-02,1.170256193172771429e-02,4.082186403767971289e-02,2.535601336711760037e-02,7.490919212907713731e-02,1.693599096866927334e-01,1.102436404706101242e-01,1.554268724192743034e-01,2.402207937986140518e-01,1.088234055277271795e-01,1.061395122825546933e-01,1.525246480204857924e-01,2.488382090516984002e-01,5.400330711199428230e-02,2.488382090516984002e-01,6.848558090202561122e-02,1.270113915666279125e-01,6.951464591573967844e-02,2.488382090516984002e-01,1.524002390798982476e-01,2.488382090516984002e-01,2.316492436197447602e-01,2.097376319387277976e-01,2.488382090516984002e-01,2.488382090516984002e-01,5.682598246115095481e-02,2.089462674656879237e-01,1.909632072496274813e-01,7.304089313150687046e-02,2.087617483724353486e-03,9.852953777160991522e-02,1.984704132177981528e-01
1.288613827095756725e-01,7.012516927613857143e-03,7.462318426860001241e-02,1.934529987433714592e-03,1.581201359789092056e-02,4.949016749830401768e-02,1.464460228303751665e-01,2.426408411748592620e-01,2.112764953219344044e-01,2.426408411748592620e-01,2.426408411748592620e-01,1.554435905678142882e-01,1.025198236278300756e-01,2.252942537610765628e-01,1.009688474754675061e-02,2.129523349075690408e-02,7.005911408990898870e-02,3.261744293523917426e-02,2.319627218624608356e-01,1.954601290732623786e-01,2.426408411748592620e-01,1.969246493619337401e-01,1.348456872851682975e-01,1.223524818883733045e-01,1.562862030083214948e-01,2.426408411748592620e-01,2.041021670482472128e-01,1.644493044240824819e-01,2.250289802338519274e-01,1.799552207034813556e-01,1.422214041846868726e-01,1.580301213658482362e-01,6.153937835320839878e-02,2.426408411748592620e-01,2.426408411748592620e-01,1.258143476720412768e-01
2.422779813585481667e-01,1.715062806627722924e-01,6.998899504559311091e-02,4.710548130264608641e-02,1.507667114949867437e-01,9.262194691199179819e-02,2.422779813585481667e-01,2.422779813585481667e-01,2.422779813585481667e-01,2.417155220751328881e-01,1.965082532789486081e-01,6.813188937235260811e-02,7.950937504620878005e-02,8.755751911709777624e-02,1.753429303115426885e-01,2.049494920244295526e-01,1.118034664054330107e-01,1.536254052541607129e-01,2.422779813585481667e-01,1.237771838382326073e-01,1.098777721140905134e-01,1.675907322710273317e-01,1.347800831601936866e-01,8.626291674762127937e-02,1.420696622441330048e-01,2.422779813585481667e-01,2.422779813585481667e-01,9.722756078343039454e-02,1.839384733978128295e-01,5.876841129368461786e-02,1.387217855852151682e-01,6.284414534204926794e-02,1.488861251138472175e-01,1.599788125241538850e-01,2.215382423450811544e-01,1.694169521250731281e-01
7.090030754063827989e-02,3.030018121341504153e-02,8.513420451486369833e-02,9.870279794023656406e-02,2.027184899385691685e-01,3.602178968168199408e-02,7.737273787140162840e-02,4.116738150679988273e-02,3.365414265212303413e-02,1.560773823550116735e-01,1.582627827348042637e-01,2.100957380202480018e-01,1.049477379978677599e-01,1.471373518107336187e-01,1.059859748509746763e-01,1.384558425780170743e-01,8.726428661411471388e-02,1.134405303665013409e-01,2.394388518901649499e-01,1.793550248099806121e-01,1.700206668489934181e-01,1.799703928041553880e-01,2.394388518901649499e-01,1.712115556189409971e-01,2.394388518901649499e-01,2.394388518901649499e-01,1.785348533300817608e-01,1.493915307055021791e-01,1.767760356848808168e-01,2.228526204890936557e-01,1.170941085530510795e-01,1.360832300351454138e-01,2.394388518901649499e-01,2.394388518901649499e-01,2.394388518901649499e-01,2.394388518901649499e-01
2.201538453712036381e-01,2.243690322482838895e-01,2.243690322482838895e-01,1.105652739710241417e-01,2.240042037427879829e-01,3.762938381448996394e-02,4.737593916646808817e-02,7.660001857997100760e-02,1.150918280686664269e-01,1.722306385174280918e-01,9.600387953563875587e-02,1.294667662251816342e-01,1.703711656551997744e-01,1.820104192194875736e-01,2.243690322482838895e-01,1.762814957318285802e-01,2.243690322482838895e-01,1.348530652353591985e-01,2.243690322482838895e-01,2.058181781098496477e-01,1.067684905962709568e-01,1.493884970220736574e-01,2.052170839471303687e-01,7.162720065217142995e-02,1.136662563495684786e-01,1.911569768553582072e-01,8.657840197634819601e-02,2.243690322482838895e-01,1.436275653406638986e-01,1.692676172882527919e-01,1.668413821191415958e-01,8.387316138109963959e-02,1.430587207911328262e-01,1.569469271842854063e-01,1.933409777964012199e-01,2.243690322482838895e-01
2.613457896854198825e-01,8.395554485765620301e-02,1.155176319970774440e-01,1.711154404093981340e-01,2.613457896854198825e-01,2.035820893949305266e-01,2.613457896854198825e-01,1.945867495097759192e-01,2.613457896854198825e-01,2.613457896854198825e-01,4.661152591117601052e-02,1.749737585084966873e-04,2.788344211087383923e-02,5.208080392331359415e-02,5.362997164402950184e-02,9.717921412230196010e-02,1.788410060673690724e-02,2.613457896854198825e-01,8.120074255532400143e-02,1.882500616344394417e-01,1.775155926295726161e-01,2.280001144230334731e-01,2.613457896854198825e-01,2.613457896854198825e-01,2.002073401374117601e-01,1.726828899828504182e-01,4.157736434839957862e-02,2.613457896854198825e-01,1.100113186132360178e-02,6.242000966464914674e-02,2.458450580302595084e-02,1.146437580439068626e-01,3.958397754220187997e-02,1.142820126707027803e-02,7.881902650133204569e-02,1.231530763360566549e-01
1.852083364354994988e-01,2.376973259410762040e-01,2.376973259410762040e-01,7.480453159255202877e-02,2.376973259410762040e-01,5.590058023583718144e-02,1.686650629969278503e-01,1.595163677521242718e-01,1.616317280107926468e-01,2.376973259410762040e-01,1.943059930524781709e-01,3.950488760517424647e-02,8.818921380590145909e-02,1.259031050634525917e-01,2.376973259410762040e-01,1.095454581246114861e-01,2.287891745140217536e-01,2.376973259410762040e-01,4.234578811390340980e-02,1.711422602644392388e-01,7.316762665896320295e-02,9.227421267864224785e-02,8.187316947444316095e-02,8.365891350898126133e-02,7.315272507621321807e-02,8.394390981360587423e-02,8.788698312805842683e-02,2.376973259410762040e-01,1.364395844270003821e-01,2.159701657130238539e-01,1.398691398687263721e-01,1.605775612052851853e-01,2.335821682248757358e-01,1.815276454962516106e-01,1.441340322318949430e-01,2.376973259410762040e-01
2.515143394133062538e-01,1.193318719276172946e-01,2.003388440262858228e-01,1.145390167770395512e-01,2.515143394133062538e-01,8.938344847984867891e-02,1.067296260042152889e-01,1.680057223214674877e-01,1.440468158253682129e-01,1.203064537032465658e-01,9.080143384143375684e-02,6.980157985239686391e-02,2.376740410026744743e-01,2.515143394133062538e-01,1.323271589594322006e-01,7.602597095443573705e-02,1.209639080968164145e-02,4.606171107699402745e-02,2.153732234937489470e-02,1.500601305893850546e-02,2.240832803700601103e-02,1.068362772867605809e-02,2.237050766642147415e-01,2.439715131986564534e-01,2.515143394133062538e-01,2.008182619227131260e-01,1.319169164954242246e-01,6.213774691772829678e-02,5.712384365857502838e-02,2.235308594929201476e-01,2.515143394133062538e-01,2.515143394133062538e-01,9.769704782171931279e-02,1.148858066305660924e-01,2.515143394133062538e-01,2.515143394133062538e-01
2.359761704979762842e-01,2.359761704979762842e-01,2.359761704979762842e-01,4.145927026889623113e-02,2.359761704979762842e-01,1.106812515538224545e-01,1.034508618764058280e-01,4.028156129649287237e-02,1.168055514871371575e-01,2.273159446129041916e-01,3.778606351227473126e-02,1.804536242229122858e-02,5.700581882663065952e-02,8.525562415971126018e-02,4.627194272067275405e-02,1.952930166996272310e-01,2.359761704979762842e-01,1.894672045318590847e-01,9.806360172318503987e-02,1.648551221808312317e-01,1.199307927274873564e-01,5.844787568340713974e-02,1.191020563882969063e-01,2.055233318968388012e-01,1.863656482433212469e-01,2.359761704979762842e-01,1.202040365001596778e-01,2.018056924699532517e-01,2.359761704979762842e-01,1.898722932890538895e-01,2.359761704979762842e-01,1.753657903779573257e-01,1.859472889286075403e-01,1.298700411946069888e-01,2.135339218471069000e-01,9.845324973770283594e-02
1.591042704755064041e-01,2.025329037702381096e-01,7.266711741164974536e-02,2.578433047716998106e-01,2.578433047716998106e-01,1.447689017241055309e-01,1.749316541035431383e-01,5.494139248897793315e-02,3.475837009529111205e-02,2.107921985836818946e-01,2.274722970821550436e-02,1.667852007513575263e-01,1.157678982224552983e-01,2.578433047716998106e-01,2.578433047716998106e-01,9.505505918239365304e-02,2.074447536282030269e-01,1.117465505508277862e-01,1.267884700125666841e-01,9.275672212711169595e-02,1.497983121204292389e-01,1.132659160262803333e-01,2.288118865395329937e-01,1.683456422459519708e-01,9.831857087931057670e-02,4.785762209456369265e-02,9.131381032723485947e-02,7.349513809186615509e-02,1.462336970873998054e-01,1.660841093655084089e-01,1.641414688912281594e-01,1.714411100748082506e-01,2.578433047716998106e-01,2.546582409758121890e-01,2.259545316205887333e-01,4.369350306336763912e-02
2.527650550472656521e-01,1.727747670697746263e-01,2.356479245027188751e-01,1.584773778445503489e-01,9.728843847282854507e-02,7.015278985319538252e-02,1.127395839072422162e-01,7.506161618776920064e-02,1.795884012934045593e-01,2.527650550472656521e-01,2.527650550472656521e-01,1.981703138856039381e-01,1.852856247904942910e-01,1.566231080627306371e-01,5.421318782964191368e-02,1.337165294079466216e-01,2.048229604344794508e-01,2.527650550472656521e-01,1.118191932581575482e-01,9.257733340532321720e-02,1.315424897714522479e-01,8.032371169184629456e-02,1.367827723936939355e-01,9.953135947847270570e-02,1.592798148644251344e-01,1.119302412678714193e-01,0.000000000000000000e+00,2.455256365616796388e-01,1.160248163922545095e-01,1.382698676300437579e-01,1.751622690203093191e-01,9.833681506299062069e-02,1.594442856072408321e-01,1.835604168008906356e-01,2.012201232452089372e-01,2.527650550472656521e-01
1.940141680668674429e-01,2.285268958703662867e-01,5.150493301468205692e-02,1.972989049004758022e-01,1.456019092615059851e-01,8.945189614481066642e-02,9.865580449558804255e-02,9.014159938775478942e-02,8.409794336087576816e-02,2.064855062291398036e-01,7.612978046586624248e-02,9.962596080881799820e-02,1.302041122839578402e-01,1.590881017417463128e-01,6.714452552007865727e-02,7.958265884327993256e-02,1.017099981982948209e-01,6.524446375846837398e-02,2.285268958703662867e-01,1.715734469783804783e-01,1.434245952373002508e-01,6.240956078971626741e-02,2.233057364791396215e-01,1.603830550583529579e-01,1.889251812593714386e-01,2.285268958703662867e-01,2.285268958703662867e-01,2.285268958703662867e-01,2.285268958703662867e-01,2.285268958703662867e-01,2.285268958703662867e-01,2.285268958703662867e-01,9.392472747191149551e-02,1.401983227140716493e-01,2.285268958703662867e-01,1.570878801925862100e-01
2.268683751567333318e-01,2.477421572414948148e-01,2.292836425170680648e-01,1.591385549591412818e-01,2.248913183254389325e-01,5.099062260373101590e-02,6.884518321080784417e-03,3.981345583396243837e-02,3.364106848756161922e-02,6.952507697223915539e-02,2.505520416134005349e-02,2.056771904304396936e-02,1.741098670949247917e-01,1.688382095620055978e-01,2.168208322603091820e-01,1.162611543629386013e-01,2.477421572414948148e-01,8.415107626776369143e-02,9.685493237108656894e-02,8.928640578169141917e-02,1.338291141738180701e-01,6.889190929212325731e-02,1.144875013404267755e-01,1.891752014131843906e-01,2.368401365057296593e-01,2.477421572414948148e-01,2.290889444659221508e-01,2.114141007520581039e-01,2.477421572414948148e-01,2.477421572414948148e-01,2.477421572414948148e-01,2.136961700205517178e-01,9.662967089223761796e-02,2.071244967275438428e-02,1.137023145495790477e-01,5.989480414853997486e-02
9.547085986227679677e-02,5.914629286076218684e-02,2.168221185191105405e-01,2.352032215098528167e-01,2.352032215098528167e-01,2.127076158126779137e-01,2.059220263436478682e-01,1.281258776583613923e-01,5.755960016852883915e-02,2.352032215098528167e-01,2.352032215098528167e-01,8.445592199311217907e-02,1.230443082549090988e-01,3.227464903620325121e-02,2.352032215098528167e-01,2.352032215098528167e-01,1.236743883950150030e-01,2.003164061464262485e-02,1.091669000423052538e-01,1.978673047950720298e-01,1.375152542912722320e-01,6.552525329091980766e-02,1.386029961308185010e-01,1.968790744228907652e-01,1.203277739989033340e-01,1.909820261992841439e-01,1.152427624447164567e-01,2.352032215098528167e-01,2.352032215098528167e-01,2.352032215098528167e-01,3.219280912656098670e-02,7.014868908716974383e-02,5.139818921665167961e-02,6.895414619329959249e-02,1.961327051065168692e-01,2.186341999103295075e-01
1.273040241529056205e-01,6.437236421296084476e-02,2.620365812009158302e-01,2.620365812009158302e-01,1.877426254962863972e-01,6.056990031496588961e-02,6.667254100706142272e-02,5.686118780778442322e-02,5.054663480775069967e-02,1.330922920268756138e-01,9.343884139226039942e-02,8.447183611667595515e-02,3.822926489793223442e-02,2.393206695553718732e-01,2.620365812009158302e-01,1.109537105785219774e-01,7.214437754378116852e-02,2.705352618246631077e-02,1.807704740033652391e-01,2.611929678794648879e-01,2.251496319642106725e-01,1.765819010147162416e-01,1.264132371893782192e-01,7.201356321189675280e-02,1.446121681155503325e-01,2.113141761760965187e-01,1.411907269905585405e-01,1.872019403331753318e-01,9.732463452829748229e-02,8.163178988965356930e-02,2.620365812009158302e-01,2.600508496462052288e-01,1.950321632106206127e-01,2.620365812009158302e-01,1.233035681427320229e-01,1.230147612684213271e-01
2.236554723485772167e-01,1.826159585651437878e-01,2.236554723485772167e-01,1.479088725409218597e-01,1.191130483802621126e-01,2.198747152303914543e-01,2.236554723485772167e-01,2.236554723485772167e-01,8.661781017205652522e-02,2.236554723485772167e-01,1.926411691113912861e-01,1.671219275698517526e-01,1.389130337499239476e-01,1.290498004686800038e-01,1.400677928272373862e-01,1.785992531802380046e-01,1.043196422631101905e-01,1.300666592497416452e-01,1.085707117230703123e-01,1.349084753042082974e-01,2.227547328213994038e-01,1.315568283968118479e-01,1.231898512890849118e-01,1.711393514679015460e-01,2.236554723485772167e-01,5.332146370035710514e-02,2.205035633568106501e-01,1.882139758116007366e-01,1.675838772940731469e-01,2.236554723485772167e-01,1.630744074608621863e-01,1.053972831891034773e-01,7.222988271305869068e-02,6.909637232914234151e-02,1.501698842798989963e-01,1.329719468124575255e-01
1.129899719110521311e-01,1.331674883097392070e-01,9.754595687064193665e-02,7.789474957770654850e-02,1.502623804376784777e-01,5.863020574345084029e-02,1.280000440145521723e-01,1.129273028424263997e-01,3.469070168253695491e-02,2.792755341395544155e-01,2.792755341395544155e-01,2.776731256613866952e-02,1.892345944147496434e-02,2.395533106377418786e-01,2.792755341395544155e-01,2.231972219040655458e-01,2.161372473102627367e-01,1.334509361673605066e-01,1.167081954255925896e-01,1.573880241541870395e-01,9.495223835964439196e-02,8.561446125499927451e-02,1.220550131832356944e-01,5.829119390711468007e-02,7.119814222111088553e-02,1.928970421146955216e-01,2.792755341395544155e-01,2.135113526467276035e-01,1.016210837654117627e-01,2.792755341395544155e-01,1.499270499654137834e-01,2.765004136819778149e-02,9.940320647602373522e-03,2.862142910777880009e-02,2.792755341395544155e-01,2.476880603310054607e-01
5.430874310732280649e-03,3.739749357257717705e-02,1.972479613275519017e-01,2.768340568546081570e-01,2.768340568546081570e-01,1.209577690171398379e-01,7.756755481784686308e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.064022509333060251e-01,2.057623232958675497e-01,1.330994849873248231e-01,1.556217185040023598e-01,2.594145518369065928e-01,2.484928437091429299e-01,1.866628809981202564e-01,1.577172892399254511e-01,6.768769827337493827e-02,0.000000000000000000e+00,2.522458780196304082e-02,2.367365785809631522e-03,2.418062170045121029e-02,1.199111954476116682e-01,2.768340568546081570e-01,2.768340568546081570e-01,7.039961210728448715e-02,3.067221540115219747e-02,2.768340568546081570e-01,2.768340568546081570e-01,4.041432531170939535e-02,1.012753973871680958e-02,9.470330139487612153e-02,2.116565529035256965e-01,7.057503569090067819e-02,7.981481662543760125e-02,2.768340568546081570e-01
