1.195225285687275124e-01,7.933866126594138479e-02,2.205196701538834902e-01,2.205196701538834902e-01,2.169884912876093586e-01,7.578547048109891826e-02,1.370624878269445790e-01,3.381608804186654604e-02,1.842061755797071432e-01,1.658990348832541373e-01,1.211749440487401158e-01,2.205196701538834902e-01,2.205196701538834902e-01,1.915272601063265356e-01,1.474447360637142213e-01,2.205196701538834902e-01,1.949466515210982742e-01,6.589806101235215485e-02,5.095921979638158572e-02,1.775451713691118816e-01,2.205196701538834902e-01,8.874679257085137107e-02,2.205196701538834902e-01,2.008039993128530043e-01,1.666144503511283181e-01,1.125702637421533425e-01,1.987392534994727455e-01,1.666027927367710326e-01,1.116395804109221179e-01,1.474935876304866722e-01,1.460468366046469568e-01,6.146974672681927709e-02,2.196082191448457954e-01,2.205196701538834902e-01,1.398823337843865533e-01,1.536219107621361046e-01
2.404010365752966560e-01,5.020861955363853379e-02,5.280253713916092245e-02,1.246018159305496420e-01,1.591511612779284990e-01,1.927011418280264177e-01,1.021183544678352095e-01,1.990373647909378374e-01,1.904881368660798352e-02,2.066374295760164681e-01,6.846307962622558141e-02,1.835261185185258978e-02,1.861181572944515805e-01,1.882470071026652939e-02,2.126407018429214146e-01,2.404010365752966560e-01,1.622059640125729230e-01,1.913592332746077151e-01,7.452255427284504297e-02,1.703041709603277153e-03,1.451208069809652905e-03,4.637974389204756187e-02,2.404010365752966560e-01,2.404010365752966560e-01,2.404010365752966560e-01,2.404010365752966560e-01,2.404010365752966560e-01,1.251791400514484509e-01,1.803686086502884756e-01,2.404010365752966560e-01,1.417546122158196420e-01,1.233056869172512865e-01,1.526613683988220227e-01,2.111606990975982978e-01,1.616133530602693602e-01,1.669359093359712998e-01
1.176892824828148082e-01,1.385754549409737024e-01,1.216374885751239920e-01,2.581148882920162868e-01,2.581148882920162868e-01,2.581148882920162868e-01,7.256055871396316359e-02,2.757493968394698382e-03,3.707934115753114962e-02,1.579404071295371914e-01,6.240005763838556499e-03,6.764691020492299978e-02,1.357117865195807127e-01,2.581148882920162868e-01,2.083544788430304884e-01,7.747274761054299963e-02,1.172217275601699499e-01,7.248170828224377062e-03,2.581148882920162868e-01,1.769112639538110154e-01,4.840841595110634277e-02,1.123509627693002888e-01,1.403609106787785943e-01,1.074384241739018142e-01,2.048687570404961189e-01,2.085804755056385740e-01,1.536764230040130186e-01,9.666467490537129781e-02,1.289042604346666010e-01,1.979563517185885524e-01,2.453526746703450223e-01,2.581148882920162868e-01,2.524621732872868174e-01,1.930466259180355360e-01,5.157128212042274423e-02,1.377242880164495642e-01
1.850118107487430386e-01,7.432233344467809033e-02,4.290006435069747270e-02,6.904179140650272550e-02,4.203996684003455386e-02,4.158559514428639484e-03,4.973880067242917452e-02,8.071625160171486124e-02,1.623952029638497663e-01,3.395204206014360016e-02,2.012555202016509670e-01,1.397184727204531240e-01,1.968505546568525555e-01,2.458394112204659587e-01,2.458394112204659587e-01,2.458394112204659587e-01,5.201388205389558678e-02,1.364597992710448737e-01,1.461959354267649280e-01,1.386300653565941399e-01,1.521611231951882359e-01,1.419900124053697643e-01,2.458394112204659587e-01,1.521527810806668213e-01,1.164104566627708753e-01,1.531779726575608624e-01,1.691602135860907630e-01,1.962425346215280475e-01,2.458394112204659587e-01,1.704138672145226741e-01,1.699268325205707530e-01,9.612872775382021173e-02,1.827260878237525199e-01,2.458394112204659587e-01,2.458394112204659587e-01,2.458394112204659587e-01
2.397208186208325542e-01,1.447077757175679324e-01,1.839860238779406076e-01,1.820319464938310872e-01,2.397208186208325542e-01,1.104349549817616218e-02,6.472115713319583595e-03,3.707110222142163264e-02,4.527813876728660480e-02,1.811894818525912332e-01,1.485596620345726593e-01,1.183733116655873302e-01,1.375279851029112821e-01,2.397208186208325542e-01,2.397208186208325542e-01,1.235421507222158877e-01,1.354237203682802926e-01,1.988131433346096433e-01,1.595342894515326682e-01,2.574009665588749760e-02,4.357944124833762478e-02,2.364138504354877657e-02,2.298965690286479124e-01,2.790294314456067196e-02,2.397208186208325542e-01,1.233605295513560129e-01,2.397208186208325542e-01,2.397208186208325542e-01,7.714107379149656718e-02,2.007858546619116502e-01,8.685955187029359426e-02,2.397208186208325542e-01,1.046841379493533702e-01,1.852040844160535438e-01,2.397208186208325542e-01,1.839710561511161691e-01
2.101048022210667277e-01,2.431516751707980539e-01,2.780286310682670292e-01,2.780286310682670292e-01,2.780286310682670292e-01,1.792354944389536187e-01,2.095564024220901433e-01,8.989559030641632031e-02,2.780286310682670292e-01,7.087718596600124654e-02,6.724689980220736885e-02,5.922372026401909878e-02,1.185444353895486747e-01,1.067537696502550565e-01,1.300054427082901753e-01,1.054326437876197814e-01,1.295825427100028848e-01,7.641350473159472245e-02,2.591798183099184305e-01,1.573785116055496369e-01,2.780286310682670292e-01,1.248741533058352060e-01,3.319594337252949889e-02,3.637914337738806098e-02,2.147388766064834559e-02,9.498969717760401277e-02,2.780286310682670292e-01,2.953779783436615361e-02,6.403765200794821200e-02,3.665386123003734620e-02,4.953951748450443476e-02,1.053391419822095193e-01,1.892994594752314685e-01,2.327042346290086328e-01,1.519524042647340534e-01,8.529429459930386315e-02
1.012923591939910023e-01,4.295278019523171564e-02,1.430291971163922815e-01,1.977248374335512926e-01,1.302128630211523974e-01,7.125163186699159934e-02,1.079371948128976660e-01,2.452922487478887137e-01,7.791169602205515188e-02,1.694392992454497038e-01,2.452922487478887137e-01,1.108876813783719328e-01,2.452922487478887137e-01,2.452922487478887137e-01,1.592086825746102108e-01,1.775541165887134509e-02,6.615769377649954874e-02,1.984527895105992201e-01,2.452922487478887137e-01,2.452922487478887137e-01,4.156166865067221355e-02,4.462291392164068060e-02,3.903148774873156646e-02,8.822599468389456800e-02,7.719208602975496936e-02,8.067129150854536468e-02,2.452922487478887137e-01,1.982320361862138502e-01,2.311025195594253179e-01,1.734833291475426920e-01,1.944635223723807094e-01,1.227165350950727429e-01,1.402380854755246598e-01,2.452922487478887137e-01,2.452922487478887137e-01,1.257418150997983430e-01
1.149371294407656452e-01,8.155550255956893480e-02,1.914919298636645340e-01,1.545569120156468079e-01,1.413217440915721379e-01,3.956911749236018822e-02,1.636745991519925336e-01,1.937025875159599786e-01,5.468712132313437863e-02,1.112329687698840885e-01,9.531090812977358051e-02,7.205372451890884600e-02,4.344992633248656588e-02,2.224114812694613086e-01,2.224114812694613086e-01,2.224114812694613086e-01,2.224114812694613086e-01,8.129415540767538639e-02,1.946892168832448922e-01,1.361968554035397905e-01,1.613931496504747987e-01,1.789418184748400864e-01,2.075689214850915398e-01,1.093151046016241357e-01,2.194154037839516902e-01,2.224114812694613086e-01,2.062906796120552722e-01,1.687022799576729237e-01,2.224114812694613086e-01,2.224114812694613086e-01,1.137800269722924612e-01,2.224114812694613086e-01,1.467329308830771228e-01,2.136883275840426588e-01,5.788429135901678596e-02,1.663051280082210870e-01
2.446964005268074394e-01,2.446964005268074394e-01,1.876479218890592937e-01,1.396637422008573937e-01,8.563811621888657577e-02,7.434406767602123878e-02,1.138629624973151039e-02,5.307538670057566216e-02,9.443598363427373188e-02,8.449085942780606984e-02,2.949780403271736254e-02,6.462667521459281028e-02,2.075868066746803797e-01,2.446964005268074394e-01,1.336709922802340189e-01,2.446964005268074394e-01,2.446964005268074394e-01,2.139560474802390810e-01,2.446964005268074394e-01,2.189581328097004245e-02,9.498042180613815166e-02,6.909034941837315091e-02,1.455217550890317568e-01,1.339001460361696760e-02,2.446964005268074394e-01,2.446964005268074394e-01,2.446964005268074394e-01,2.001595057615282447e-01,2.308193926989341449e-01,2.177811967911970070e-01,1.195477960584688942e-01,1.196650969573100631e-01,1.218154774350228564e-01,1.204964273275423159e-01,1.482769912015696571e-02,1.678004058035688639e-01
2.229766554149130997e-01,2.174004682449399983e-01,1.309714703859062856e-01,2.130823954355217653e-01,1.480451564607923320e-01,6.287435910193960031e-02,4.149790025599283533e-02,9.540784792953113658e-02,1.274908798369324969e-01,2.012928339753451701e-01,7.089051681256527959e-02,4.791103644110569076e-02,1.705354745067154398e-01,1.528985583334720177e-01,1.377994632142910680e-01,1.919020724164124669e-01,1.468903768365117657e-01,8.214917924739627286e-02,2.351304903429227433e-01,1.472721148444757211e-01,1.514788460342754994e-01,9.320771061749159869e-02,2.280045187437382270e-01,1.290063794003984687e-01,1.621350069050024600e-01,1.249708117496290682e-01,2.351304903429227433e-01,2.351304903429227433e-01,2.351304903429227433e-01,2.351304903429227433e-01,2.351304903429227433e-01,2.086417254286692113e-01,1.345855691516256447e-01,4.969195680403575011e-02,9.029100646878865377e-02,1.876963749021264283e-01
2.223269879079322886e-01,2.223269879079322886e-01,1.497233067204953305e-01,1.064575816849385598e-01,2.223269879079322886e-01,2.223269879079322886e-01,1.431032507125668263e-01,2.220551547781520751e-01,1.839523740669075647e-01,2.223269879079322886e-01,2.223269879079322886e-01,1.634675382363269536e-01,1.539269304215052925e-01,1.154272903335855777e-01,8.201123501277381156e-02,1.637052165686913030e-01,2.223269879079322886e-01,2.223269879079322886e-01,6.785135897090936730e-02,2.097804300649800668e-01,1.850711220971352489e-01,1.068152386105772345e-01,2.223269879079322886e-01,3.982736520591939611e-02,6.100751717242631350e-02,7.016026939425057396e-02,1.149686555313179093e-01,1.308211351209590256e-01,7.381170978895816581e-02,1.538400260092311067e-01,1.830396313754141524e-01,1.387023059549846449e-01,1.661391560189046379e-01,1.258479669981491245e-01,1.045742549793599596e-01,2.223269879079322886e-01
2.221196740151942794e-01,1.509469743947946530e-01,1.868913966833183060e-01,2.339329410956014488e-01,2.339329410956014488e-01,9.680545265337892058e-02,1.070191927002089455e-01,5.525656159010409324e-02,7.675914522983200150e-02,2.022813742052403108e-01,3.399819629886675909e-02,1.448458264179582622e-01,5.025972538736154377e-02,1.661825568109675522e-01,1.807275521666437401e-01,2.339329410956014488e-01,2.339329410956014488e-01,1.327589924120514964e-01,2.503181923793825966e-02,4.786084431263736699e-02,5.768431093828264855e-02,2.339329410956014488e-01,2.339329410956014488e-01,2.339329410956014488e-01,2.339329410956014488e-01,1.141061086201260039e-01,3.157109342167675053e-02,2.339329410956014488e-01,2.339329410956014488e-01,2.210443698401989288e-01,2.339329410956014488e-01,8.572726943433732483e-02,6.529497981944348828e-02,9.291182476562905024e-02,8.544773760809699914e-02,1.451073685170343464e-01
2.466343030656452107e-01,2.466343030656452107e-01,7.455169524325991337e-02,8.573747768403616742e-02,1.575581973417164716e-01,7.900461254758704699e-02,1.591482321818953327e-01,1.858147142958286313e-01,2.466343030656452107e-01,2.466343030656452107e-01,1.447451776623060737e-01,2.466343030656452107e-01,9.316216707351698822e-02,1.523267472441891535e-01,3.003201131265892387e-02,1.655066543939765489e-01,9.367805078430571641e-02,1.688924086172687855e-01,1.466974860691402094e-01,1.827256385613614531e-01,1.764121907117716104e-01,8.449350055471387122e-02,2.466343030656452107e-01,9.607937116141811174e-02,1.810928691177794148e-01,1.042147062461352969e-01,8.971393850339078047e-02,2.466343030656452107e-01,1.744289885612473612e-01,2.074818152172282493e-01,4.762070504687197087e-02,1.256064063900479144e-01,1.942563364358592948e-01,1.928832297292377429e-01,8.340824768610981266e-02,1.562758158098949135e-01
1.059275737318824684e-01,1.451354587371247451e-01,1.021940042649760461e-01,6.197158157955929420e-02,2.339464712445055716e-01,1.826750957679344201e-01,8.638590685897398758e-02,1.187270061586385567e-01,2.324068405398465875e-01,1.842118301029417593e-01,6.082766231863293190e-03,1.253476667386380639e-01,1.671762932429468329e-01,2.339464712445055716e-01,2.339464712445055716e-01,2.339464712445055716e-01,1.691047544964908445e-01,5.527350423576640748e-02,2.339464712445055716e-01,2.339464712445055716e-01,3.412332107159954386e-02,4.648373549871766958e-02,1.409148040701961313e-01,1.302444256912979326e-01,4.653825901301971574e-02,1.762166395793547391e-01,2.339464712445055716e-01,2.339464712445055716e-01,1.163131934920084848e-01,2.339464712445055716e-01,1.691509222470510831e-01,1.744253925840626163e-01,5.040345104837359175e-02,9.369651478793801502e-02,2.001893938351745061e-01,2.128471640686070976e-01
1.325542935865736960e-01,3.846628324383599695e-02,6.332924974517802064e-02,6.499962795113954639e-02,3.244846521519162419e-02,2.230049385480364563e-02,1.365442041478608960e-02,2.526049077592841252e-01,2.343014562902704656e-01,2.410704674317354079e-01,1.496778909576651495e-01,1.630274311479207872e-01,2.058082113822331527e-01,2.526049077592841252e-01,2.526049077592841252e-01,2.526049077592841252e-01,2.261477984913389527e-01,1.998886194199508692e-01,1.958237193879401594e-01,1.970946900751168185e-01,2.526049077592841252e-01,6.192224207393749735e-02,1.329572707852682278e-01,3.826915384479773197e-02,1.156852585463170602e-01,1.178588792998832152e-01,1.436545163518028467e-01,1.040468597621657665e-01,9.638871394617072597e-02,6.692165736532611209e-02,1.617678355413787739e-01,1.855361263963672680e-01,2.526049077592841252e-01,1.695594065630550706e-01,1.412362041432947135e-01,1.034766913289586060e-01
2.090851236431099658e-01,1.131192782133348396e-01,1.740630028387626094e-01,1.565554313595181601e-01,2.269781411522104053e-01,9.471307474917231572e-02,1.027568907094369849e-01,8.303104120240524522e-02,2.197144788429386819e-01,7.174580103780646423e-02,6.334404501806846499e-02,6.421309275911846193e-02,2.269781411522104053e-01,2.269781411522104053e-01,2.173985500282407113e-01,2.105136683438258438e-01,2.269781411522104053e-01,2.269781411522104053e-01,2.269781411522104053e-01,7.812119582760240766e-02,9.074678124200122320e-02,1.897443835319443384e-01,1.329540003414749760e-01,1.408279396028465080e-01,1.595681683823742536e-01,2.269781411522104053e-01,1.706795937914153960e-01,1.033559960572078967e-01,7.914110043023364627e-02,1.409328286029984112e-01,1.641644988823902085e-01,1.821928441822969758e-01,2.269781411522104053e-01,1.744643461409449148e-01,6.336872784595576347e-02,1.520482636697343404e-01
2.595703383244951090e-01,1.333471704895587695e-01,1.525326700321547602e-01,2.595703383244951090e-01,2.595703383244951090e-01,9.576197731647753675e-02,4.960167192784629281e-02,2.779316377122021883e-02,1.557397543143447249e-01,5.837148582920792528e-02,9.545912309886030178e-03,3.461777390665861376e-02,3.540289708330525420e-02,2.595703383244951090e-01,2.595703383244951090e-01,6.423762580150738088e-02,5.552668540000531977e-02,3.131668689819337714e-02,2.595703383244951090e-01,1.656408654012423709e-01,3.471442844981952047e-02,9.971602393215194329e-03,1.709645200508591312e-01,1.788382233090927975e-01,2.595703383244951090e-01,2.595703383244951090e-01,2.595703383244951090e-01,1.290737438408929572e-01,2.216775496715464866e-01,5.794759301307744748e-02,1.647919041979835630e-01,1.537039366316189648e-01,1.041037839032160767e-01,8.040042033007821498e-02,8.479847559022769821e-02,2.595703383244951090e-01
2.252007577855170417e-01,1.281763586903740260e-01,1.417984655505253044e-01,1.613852844025334132e-01,1.695218666283650755e-01,1.684124103888545443e-01,1.033062951818547320e-01,2.252007577855170417e-01,2.252007577855170417e-01,2.252007577855170417e-01,1.226094863334130508e-01,1.043903030248199415e-01,1.419507285777314373e-02,9.848183391660228492e-02,1.204162233577917851e-01,1.662462381824236224e-01,2.252007577855170417e-01,6.619249443495758833e-02,1.533089671974307289e-01,2.252007577855170417e-01,2.252007577855170417e-01,1.547664723664461950e-01,1.927745450185490150e-01,1.001768462807710314e-01,7.268021831972609759e-02,7.328572592024022725e-02,2.252007577855170417e-01,1.479385427194978564e-01,1.633864651937594337e-01,1.391357437614527404e-01,2.252007577855170417e-01,1.638079851607715520e-01,2.252007577855170417e-01,1.013809149158670930e-01,1.745855361175817355e-01,1.982538353403793530e-01
2.220931873710488558e-01,2.220931873710488558e-01,1.352960706758496723e-01,2.192572737660008764e-01,2.076593363965546224e-01,8.588033669407717230e-02,2.163819851810087555e-02,1.531349151337243510e-02,8.353149363852511999e-02,1.035047470347929405e-01,1.038009181295272282e-01,1.079113563066761844e-01,2.015947934512869466e-01,1.450698107054080865e-01,2.006219393284916774e-01,2.137585766213100924e-01,4.894748112687247882e-02,1.260806250542868545e-01,2.061199634993358676e-01,1.343073155896085669e-01,1.498176724944723370e-01,1.715377860152068543e-02,2.220931873710488558e-01,2.220931873710488558e-01,1.279429158440047176e-01,2.220931873710488558e-01,2.220931873710488558e-01,2.220931873710488558e-01,2.087829992632126708e-01,1.739492469396043683e-01,6.545459446400268833e-02,1.302011343633033558e-01,2.220931873710488558e-01,1.071298302135325203e-01,1.784197339499762058e-01,2.091865018612066862e-01
9.207912012239860555e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.207085943273699356e-02,1.324263135370092048e-01,2.801370230659083194e-01,3.604800770660408493e-01,3.471036483773072556e-02,3.796726708060317677e-03,1.655244301566459186e-01,7.640608835273230912e-03,0.000000000000000000e+00,1.264147130613298316e-02,6.561394000301780383e-02,1.841094509483306163e-01,3.604800770660408493e-01,2.220674135275983452e-01,2.126226636032510151e-02,3.155829216332382836e-02,8.430286679251795812e-03,3.166825382642617787e-02,4.424666692752887709e-02,2.435549846900391946e-01,3.604800770660408493e-01,1.097404877101638837e-01,5.412366855458185244e-02,3.743346732302679780e-02,1.097986743809921950e-01,1.404906916719222132e-01,6.123578859348460107e-02,9.870154477197755349e-02,2.265754564637228463e-01,2.158268277261696233e-01,3.442486627549675715e-01,1.495423169555567811e-01,1.578865387173264689e-01
2.203957774460380825e-01,9.739574518789043123e-02,1.041343168375225281e-01,2.416742072311392764e-01,1.902960672251952923e-01,0.000000000000000000e+00,5.351528009979662423e-03,3.440067189883169035e-02,2.474517501358472760e-01,2.474517501358472760e-01,1.580241191982025353e-02,6.851335146275681909e-02,1.680075870921700076e-01,2.474517501358472760e-01,2.163250742077756916e-01,1.757751385357050333e-01,1.516014856753007678e-01,1.542771930612379105e-01,2.184072034588004640e-01,1.171951709348543619e-01,9.061761264326227694e-02,1.494869634632229327e-01,1.319600289917019775e-01,1.130780088089950071e-02,1.544286286290686150e-01,1.622996667376326585e-01,2.474517501358472760e-01,1.040961163248833171e-01,1.583793498036791259e-01,5.713654091654797595e-02,1.476998114699683284e-01,2.474517501358472760e-01,1.802170492466753093e-01,1.352222746863640523e-01,1.968100415778235301e-01,2.474517501358472760e-01
2.263564325124935994e-01,2.263564325124935994e-01,2.263564325124935994e-01,1.387732069774977872e-01,2.119807823071277464e-01,1.099159582617389858e-01,1.600777915715178856e-01,1.598839246674840786e-01,1.161908027381799852e-01,2.028753447513148844e-01,1.068030427398081877e-01,1.851669484413899502e-01,2.263564325124935994e-01,1.394313307629667376e-01,1.886851399213609615e-01,2.263564325124935994e-01,9.119407889521888300e-02,1.051134500438877517e-01,1.231746939440259009e-01,1.603445051453116221e-01,7.520048716974778169e-02,8.256962427259921522e-02,1.971100466455790179e-01,1.089972139075932323e-01,2.263564325124935994e-01,7.436354279587198413e-02,9.881326690637515231e-02,1.448710452974848462e-01,1.204556052352796364e-01,5.365058582939608717e-02,1.728944793364045329e-01,1.911773454031574226e-01,1.133223205164552577e-01,2.263564325124935994e-01,2.254715988904304469e-01,2.263564325124935994e-01
