2.543647968152203953e-01,2.543647968152203953e-01,8.293543433482433724e-02,1.080558174783039817e-02,3.697861010035301960e-02,4.870847230735676422e-03,2.682256920286585702e-03,4.539393736242356217e-03,2.048100259944194909e-02,2.543647968152203953e-01,1.316396971388233139e-01,6.638673350416687824e-02,2.417094047453335892e-01,2.543647968152203953e-01,1.401946128839135497e-01,2.990199662688956470e-02,1.313607885768971195e-01,8.071606830670716159e-02,2.543647968152203953e-01,2.410953733729711002e-01,1.168908177429098250e-01,1.120456330349379193e-01,9.637376789177833081e-02,1.393726706649731362e-01,1.027140755061245747e-01,1.734417338352970683e-01,1.105780070679282107e-01,1.347461561396844920e-01,2.526448757397771749e-01,1.495078725898744132e-01,1.670806722108179876e-01,2.543647968152203953e-01,1.620371310703114243e-01,1.569978535001782527e-01,2.543647968152203953e-01,2.543647968152203953e-01
2.882520951289545968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692780099429414875e-01,2.592479726027431264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.226653923119634254e-02,2.520606445265185513e-01,1.465361303623833877e-01,1.581292189045386543e-01,2.692780099429414875e-01,5.254433632337980609e-02,9.695442464036364838e-02,2.660288439516776959e-01,4.210854153753894324e-02,6.408181069906453142e-02,1.361473392670112803e-01,8.600742818337930862e-02,1.768217206260232210e-01,2.692780099429414875e-01,2.338793198245079363e-01,7.116672165337319111e-02,1.225229954151920708e-01,1.245918762159002879e-01,2.486713921321889453e-01,1.560290375268553464e-01,1.564208863791125004e-01,6.682709105180320575e-02,2.692780099429414875e-01,1.216855288977552740e-01,2.692780099429414875e-01,1.295087573546316873e-01,2.692780099429414875e-01
4.761055221147106331e-02,1.411807477947915335e-01,4.662130875510041295e-02,2.215077956900315670e-01,2.041521194688293295e-01,2.834432482517837415e-01,2.834432482517837415e-01,1.337750064561484264e-01,2.013283539894008545e-01,1.266480547917703259e-01,1.049480783813179358e-01,8.526196356064977278e-02,7.605730955436598717e-02,2.387509909781782846e-01,2.834432482517837415e-01,2.834432482517837415e-01,7.469790007569831504e-03,1.451497272718403793e-02,0.000000000000000000e+00,1.655227230494966950e-02,5.327919187251604904e-02,2.834432482517837415e-01,2.834432482517837415e-01,3.158473040385821606e-02,2.265363933155710788e-02,4.066482165797773163e-02,3.589773190888115740e-03,1.813592664553759781e-01,5.074833382428695777e-02,1.722051279984378874e-02,1.873216946208148825e-01,1.744812467885968055e-01,1.300515334958675107e-01,2.945878724597112211e-02,2.409959819464350672e-01,2.521734411785049312e-01
1.366947207861331504e-01,9.509833792936424335e-02,1.351714975386682505e-01,1.319184898495168179e-01,2.280556802862017673e-01,4.040892952377520692e-02,4.053329741592620605e-02,3.080092229735004877e-02,2.028519861727134596e-02,2.535687772710596422e-01,7.568314769438004574e-02,3.143215188487753081e-02,1.345800455215084013e-01,2.399160906351287259e-01,1.448307239655912126e-01,7.483238565280414534e-02,1.207827280725962960e-01,1.721733190789688228e-01,2.197526199491085797e-01,2.535687772710596422e-01,2.012633631576816184e-01,1.333042407772421500e-01,2.535687772710596422e-01,1.376798886897980800e-01,1.850780958003814536e-01,2.250323114044819883e-01,2.173877044643861556e-01,2.535687772710596422e-01,1.496021032767229642e-01,9.714057712981792603e-02,1.622879090081640052e-01,2.535687772710596422e-01,3.541828049498997599e-02,2.307573806396881130e-02,1.528310255966290054e-01,2.535687772710596422e-01
1.271324097743817827e-01,7.676568875437958517e-02,2.079231115353567111e-02,5.384648266741537403e-02,1.260580947678164865e-01,6.224117441095195630e-02,9.202184033863350376e-02,3.751850339897926795e-02,3.129540029315850541e-02,1.860948814916632832e-01,7.183391302483718710e-02,9.094890744079488221e-02,2.275890608756187816e-01,2.744493057904903166e-01,1.677249146781340794e-01,1.335471739679285619e-01,1.122704147726874824e-01,2.341686368015757358e-01,6.921612809772706432e-02,2.034483925351860956e-01,2.810319257241282176e-01,2.810319257241282176e-01,2.478190620403454281e-01,1.347112787092389075e-01,1.319223347627236920e-01,7.572203573525115861e-02,1.980296033429455524e-02,2.743443223262497233e-01,2.810319257241282176e-01,2.810319257241282176e-01,9.956331660588463306e-02,7.054544216436896276e-02,6.343747471239595537e-02,1.993118925801361518e-01,1.819192470333517719e-01,1.523721196144904033e-01
1.689288875159274117e-02,5.340233785229046848e-02,3.490348831016641673e-02,5.672715487814265073e-02,2.950959141116305529e-01,5.501117581265970585e-02,3.242458927256951229e-02,1.234965587589970624e-02,1.141658259333746747e-02,2.940752613635552182e-01,2.332542408151325741e-01,1.683137688240061158e-01,4.043995819364606947e-02,2.027768534194083760e-01,1.478729881178737493e-01,2.340926366300128958e-01,2.570764638725883677e-01,2.949798457464829493e-01,9.828744420723552200e-02,2.330869605759897101e-02,2.750594857719272646e-02,3.001404556055227435e-02,2.950959141116305529e-01,1.116638740164590804e-01,4.558685709518662393e-02,6.625701900539672506e-02,1.521365330350057110e-01,2.950959141116305529e-01,1.649793448378973904e-01,6.100539986529175673e-02,1.557915934182092788e-01,9.562223954247914270e-02,1.563109594607476061e-01,5.193200296797482324e-02,2.292885444542138440e-01,2.950959141116305529e-01
1.134655241891164568e-01,9.184867008904834540e-02,7.736087934490179507e-02,1.341807853870950473e-01,8.730828106907211061e-02,0.000000000000000000e+00,2.125733332740849246e-02,0.000000000000000000e+00,6.402612057707481041e-02,1.493857187221631078e-01,1.793274028371576526e-02,5.661051758926611416e-02,6.551736344586737981e-02,1.756829098560777347e-01,1.703652465134157801e-01,2.133066032961594138e-01,3.057110442129633010e-01,1.557602295382788937e-01,1.784279031628985268e-02,4.985990024821145179e-03,4.546698802168094161e-03,1.075507505063142029e-02,3.478741898238468105e-02,1.842597179856036646e-02,4.187017411895885971e-02,1.071225787014331438e-01,5.518790523085352617e-02,2.107475789167757019e-01,2.568241367726171176e-01,3.057110442129633010e-01,3.057110442129633010e-01,3.057110442129633010e-01,3.057110442129633010e-01,8.903549775235997110e-02,2.922024561859120628e-01,3.057110442129633010e-01
5.390259496355545750e-03,6.627919796545569432e-03,2.083002315572220209e-02,2.614475783136145925e-01,2.614475783136145925e-01,2.614475783136145925e-01,2.614475783136145925e-01,8.758042381578295954e-02,3.266479091956710212e-02,4.384228945369592761e-02,6.164194341148653694e-02,7.734574813459173248e-02,2.575050871653805640e-01,1.651855223452861898e-01,2.215447110767586880e-01,2.614475783136145925e-01,3.342719986493625228e-02,1.613088909196296050e-02,7.789270152011429360e-02,8.167407953020996980e-02,8.199585551120153193e-02,9.482436405232320953e-02,2.614475783136145925e-01,2.089058154040291937e-01,2.614475783136145925e-01,7.069145643752300368e-02,7.745654891139802656e-02,9.528649218186177605e-02,9.819209032693444750e-02,1.034453695377036270e-01,2.004727276312989470e-01,2.038578271438627187e-01,2.016809941628474045e-01,2.614475783136145925e-01,1.706423214484202311e-01,1.552522470417402045e-01
2.918693235818919582e-02,5.035466265477896164e-02,8.483086379496158902e-02,1.590321538042849953e-02,1.187191746377064400e-01,4.730471727559445311e-02,1.334913516890375573e-01,9.952633307466640655e-02,2.364074299912178115e-02,5.789961971500212634e-02,4.852393885423220837e-02,2.891255070100294186e-02,7.576028487951462498e-02,2.612919522097436054e-01,4.791863026259878672e-02,8.613359758134545019e-02,5.721581224474990568e-02,1.139202236079759067e-01,3.528454623075414909e-01,3.528454623075414909e-01,1.211000707371214478e-02,1.112134920981920801e-02,6.893350565898140325e-02,1.384646095923451337e-01,8.213955291967996175e-02,2.487221462830218610e-01,3.528454623075414909e-01,3.528454623075414909e-01,1.413539986063299947e-01,1.119720067296242766e-01,2.257324529711584038e-01,1.524014048999627613e-01,3.908637185350545551e-02,5.775900453770257265e-02,1.056253976222316510e-01,3.528454623075414909e-01
5.803585114244810134e-02,2.162600499271157342e-02,7.041247296803146427e-02,1.443726875107970153e-01,1.918057566860313923e-01,1.156279701451267683e-01,3.165336997441397376e-02,9.196094669653309683e-02,3.586337251998372722e-02,2.730635003243841452e-01,1.768542463412499932e-01,1.656626999797008726e-01,1.607533525954235876e-01,2.730635003243841452e-01,1.997463066454148173e-01,7.407978604667921074e-02,6.798728698200542930e-02,1.828012615879959224e-01,8.672437670565834311e-02,6.546038170935980505e-02,1.549621947523305010e-01,2.662231512966319880e-01,2.730635003243841452e-01,2.730635003243841452e-01,1.140949558320425300e-01,6.803446607462568241e-02,4.750207795421322599e-02,2.396631593338715838e-01,1.320537049647515504e-01,9.665937687600208161e-02,2.239711902341507896e-02,2.730635003243841452e-01,2.168725956275451283e-01,8.924896848929911308e-02,2.730635003243841452e-01,1.666461431239435742e-01
7.073595496070905937e-03,2.048072620824330226e-02,4.100498032187671615e-02,5.849086381135679136e-02,9.866145641660435672e-02,8.142831570165706689e-02,3.199476775232056730e-02,4.083285705333190851e-02,2.160260328236486061e-04,3.172593299134448541e-01,4.420589120432205643e-02,1.875924573874206136e-02,0.000000000000000000e+00,1.945960508481747037e-02,3.103612621398375848e-02,1.105357303695698873e-01,7.800735129792715772e-02,3.172593299134448541e-01,3.172593299134448541e-01,4.820245948372309241e-02,5.428600795282804287e-02,3.172593299134448541e-01,3.172593299134448541e-01,1.290942026186004399e-01,3.172593299134448541e-01,2.006430914533469459e-02,3.172593299134448541e-01,3.172593299134448541e-01,5.988266227759332649e-02,4.108841514115595811e-02,7.906499700690891586e-02,1.822756652697563595e-01,6.659580266315763726e-03,2.571438753614141079e-02,1.038051493309867790e-01,2.638631769050613363e-01
1.783757561760716120e-02,1.222774213726550603e-02,3.742791432052527956e-03,3.377467503364720014e-02,7.347013943069505282e-02,1.011111267483407600e-01,5.688233188366496884e-02,3.846244679555098356e-02,1.812582190542066929e-02,2.266560420297454859e-01,1.135600987092747621e-01,4.105654121284531277e-02,1.061487473559653977e-01,1.007861683775758133e-01,1.064373893385089781e-01,2.651599620093548354e-02,1.443838647938751885e-01,4.713715946461523587e-01,1.681305813972992086e-02,2.913849311184982249e-02,3.021464601678393314e-02,1.674507340875695804e-02,8.378979234566516499e-02,3.884879073033905422e-02,2.765661452426637634e-02,6.388087698917820079e-02,9.562068913823263544e-03,4.713715946461523587e-01,1.806818140055245769e-01,1.100504140970311046e-01,2.540520633103526826e-02,5.210999815211979358e-02,1.242252715331492313e-01,1.420626356273061996e-01,3.022530059884748210e-01,4.713715946461523587e-01
2.729742709082428886e-01,1.955389119856462410e-01,4.051741754625778902e-02,3.460045333002573914e-02,1.577735873823479795e-02,1.344614662907925133e-02,8.265267337306082818e-02,1.819713119759669775e-02,2.729742709082428886e-01,2.729742709082428886e-01,5.021748557717719413e-02,2.858415348285407026e-02,2.912339665109648854e-02,5.753279919243003276e-02,1.067845160795766746e-01,8.532354962847932267e-02,1.055082960251677443e-01,1.011478567867338807e-01,2.729742709082428886e-01,1.779939941180380680e-01,2.430732399995724421e-02,2.627581148943343090e-02,2.142594996134227492e-01,9.517730753063373406e-02,2.729742709082428886e-01,2.729742709082428886e-01,2.729742709082428886e-01,1.028423457603644953e-01,2.129631404932808836e-01,1.816667008370551617e-01,1.983471099415909100e-01,4.972651815292420535e-02,7.434605982935212076e-02,9.461793047645924992e-02,2.729742709082428886e-01,2.729742709082428886e-01
1.798796282668497018e-02,0.000000000000000000e+00,6.285135152597504105e-02,3.871937643026098774e-01,9.906769351576945326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138857405030917376e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.805019922747134520e-01,3.709794269677179068e-01,1.780810331885462894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.174823576761821753e-02,2.733254665955815385e-02,7.833780329686275412e-02,2.792450792831118189e-01,3.993475054777032573e-01,1.373001060173524301e-01,3.851205467591522352e-02,1.154129648339265596e-01,2.905604300591125080e-02,1.011336824006788676e-02,1.883791190997332124e-02,2.714997623143972083e-02,3.993475054777032573e-01,3.993475054777032573e-01,1.266821176455700526e-01,9.537325238714467607e-04,6.054061853880018246e-03,1.870479532387775770e-02
2.000648565524538736e-01,8.067463958596389484e-02,3.123149209339438556e-02,3.098187887587512332e-02,3.838584787337407517e-02,1.062442399966965524e-02,1.057735608068022595e-02,1.574963335744417395e-02,1.118697981735466973e-01,5.091078720077105851e-02,7.064070102588207445e-02,3.171937166264700986e-02,4.326518915686995009e-02,6.787871984438233197e-02,1.958120640933381368e-02,2.885175265838136119e-02,5.753044243482663411e-02,9.134463023796807191e-02,7.620637078744590953e-02,3.077855530787396848e-02,5.653219639008448538e-02,2.849654393099500527e-01,2.849654393099500527e-01,2.849654393099500527e-01,1.546449289632396973e-01,2.054268390187034832e-01,8.680942848193876071e-02,2.849654393099500527e-01,1.849855494542800016e-01,5.859672331688146191e-02,2.849654393099500527e-01,2.849654393099500527e-01,2.849654393099500527e-01,2.388086762890529735e-01,2.849654393099500527e-01,2.849654393099500527e-01
8.366360706237548073e-02,9.684742560985384885e-02,5.170770528572168900e-02,7.421684699157440890e-02,9.915161263296479177e-02,6.231314417607314304e-02,1.764554704773843921e-02,1.533505154445453066e-02,7.910235762922630809e-02,2.751615991811692252e-01,2.751615991811692252e-01,1.123602285649542981e-01,1.243114818824850865e-01,1.041989823686580718e-01,2.961091192967303318e-02,1.064252849487896252e-01,5.423810855186225049e-02,2.005185931470946648e-01,2.096830420756402580e-01,1.003241381672239502e-01,2.079718841304604715e-01,1.611881951676996383e-01,2.751615991811692252e-01,6.209364100772548495e-02,6.240835165237140075e-02,5.908282967467422264e-02,2.616828113607287329e-02,2.751615991811692252e-01,2.751615991811692252e-01,2.490960625126593664e-01,9.244052898188201417e-02,2.751615991811692252e-01,2.751615991811692252e-01,1.539691324633636893e-01,1.594665390597340693e-01,2.751615991811692252e-01
3.210464986263176362e-02,1.749455010586858580e-02,4.266668438243482325e-02,9.752943845219452790e-02,1.199442592804700197e-01,6.129413542606943627e-02,2.670885296092663161e-02,1.314219779848863241e-02,1.431998523995882747e-02,1.694345857583746950e-01,1.228273447833278798e-01,2.000944133109683054e-01,1.016157881173502114e-01,4.976290296590397261e-02,8.006863146956115507e-02,6.700632136222389734e-02,7.915315348474069590e-02,5.207199206936630187e-02,1.744351320239241956e-02,1.137435369399957333e-02,2.078736196128816785e-02,3.121410045085642460e-01,3.122443009120215995e-01,3.122443009120215995e-01,8.994913148850729179e-02,7.936321338675188242e-03,0.000000000000000000e+00,2.111907704081293635e-01,1.512644956741968361e-01,2.241000557216184519e-01,3.122443009120215995e-01,3.122443009120215995e-01,3.122443009120215995e-01,1.262164838538553657e-01,1.628478868629016640e-01,3.122443009120215995e-01
2.151331582323257746e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.879997875755106546e-02,2.376951910533333934e-01,1.491844727629555167e-01,3.577807959005196992e-02,1.778213114314307342e-02,1.818350620934601480e-01,4.146690269038954546e-01,2.317112192534746817e-02,9.146920807608578674e-02,1.963479195303082236e-01,1.197254885203788560e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.284622969178519203e-02,4.146690269038954546e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.156468866234854731e-03,7.424605161374461804e-02,9.227014915353230762e-02,5.532887970568328706e-02,1.107094678792334558e-01,3.709661727623976557e-02,3.739978579568052630e-02,4.146690269038954546e-01,1.087555755454383405e-01,6.792435071872829355e-02,1.904340892114758099e-01,1.479840426403039033e-01,0.000000000000000000e+00,8.068088552421406878e-02,1.265395814118121520e-01,4.146690269038954546e-01
3.257125319766515648e-02,4.093363114240015921e-02,3.398441806011848199e-02,2.568273322159873029e-01,2.589791267552694065e-01,2.050250187516414191e-02,4.229228576805095507e-02,1.027150107874391302e-02,5.699837782424279492e-02,1.340855007900438878e-01,1.838386663737895388e-01,1.891644593823581244e-01,1.196702174014338954e-01,3.297261276039413231e-03,4.504764629103727436e-02,3.408674199399424481e-02,2.658864125064748507e-02,6.149018269917461144e-02,2.289468941620465825e-01,2.419311350786246817e-01,1.769398050847134640e-01,2.091472432125370540e-01,3.058128748155107823e-01,2.533864134382135536e-01,1.834089179536915748e-01,8.237697922250905580e-02,1.359711145985196545e-01,7.355163237293463330e-02,2.580326690266609990e-02,4.697298550613013268e-02,1.660413211439423498e-01,3.058128748155107823e-01,3.058128748155107823e-01,3.058128748155107823e-01,1.199561515797549771e-01,1.204260523444949105e-01
1.721464050309377547e-01,2.852911440438283749e-02,1.421464741244489504e-03,1.452995749313468372e-02,3.413413461527584764e-02,5.136433551968327266e-02,4.860323351050261503e-02,3.647376910334437523e-03,2.705255071961365498e-01,2.705255071961365498e-01,1.053849826520160821e-01,1.865740026328463197e-01,1.457823541172251908e-02,7.380843352046105588e-02,1.896654134503101760e-02,1.610164845463677996e-01,1.411391810053717333e-01,2.705255071961365498e-01,2.705255071961365498e-01,4.750686707798500164e-02,9.190193440713924355e-02,1.026406856400319395e-01,2.705255071961365498e-01,5.834205234596516465e-02,7.021026696060919670e-02,2.923209515631553651e-02,2.705255071961365498e-01,2.532258621879636684e-01,8.958987978735573343e-02,1.051907341581750505e-01,1.545014311065526502e-01,2.705255071961365498e-01,2.705255071961365498e-01,1.755987634183206469e-01,1.958942836565147616e-01,2.705255071961365498e-01
2.014742679164177597e-01,4.453129039321861854e-02,1.436209914033145752e-03,1.592383411477253533e-04,2.495468392378469291e-01,1.838561397455154079e-04,1.864011207391291043e-03,2.050724087278072219e-03,1.687283215665316971e-01,3.641947695746333147e-01,2.053087563554461051e-02,4.644159594706944588e-02,8.902980638919438805e-02,2.796283379730128971e-01,1.171273667685213543e-01,1.585092077763336493e-01,3.476506582503138820e-01,3.641947695746333147e-01,2.941285633514491016e-01,0.000000000000000000e+00,7.468040431939195790e-04,7.871350373620464042e-04,1.777614048727123525e-03,4.244641153540705682e-05,1.095950852570926450e-03,6.866757857895872640e-03,1.609048417274364373e-01,2.750863377130949305e-01,5.465924004970110304e-04,8.586109033412642200e-02,1.922966845877747272e-02,2.025023465207251988e-02,6.031761646975573182e-02,0.000000000000000000e+00,1.429672671344696944e-01,3.641947695746333147e-01
4.010053555587633767e-02,3.440107585496231246e-02,1.731825707239919784e-02,2.428745579252160336e-02,3.043140933032176948e-02,1.255200064166931036e-02,1.359091655818194834e-02,1.431422124471477472e-02,4.787409637396772798e-03,3.088265812734011795e-01,1.118176719739359670e-01,5.072777208193838400e-02,1.040829816770946076e-01,2.179123557169372269e-02,9.827430969208958422e-02,1.153483156345677142e-02,7.098176308090049791e-02,2.168858749887035975e-01,3.088265812734011795e-01,3.088265812734011795e-01,3.662545581611306722e-02,3.159308508129833604e-02,1.405976985001110013e-01,1.439649747352833020e-01,8.733344123937242243e-02,1.041704662465891273e-01,3.088265812734011795e-01,3.088265812734011795e-01,3.088265812734011795e-01,1.036982127602562864e-01,9.574977682805201062e-02,6.170493732412666438e-02,1.994882768572681653e-01,1.369017495453863087e-01,3.088265812734011795e-01,3.088265812734011795e-01
