1.072338203170999232e-01,5.402029673643224568e-03,1.720866931327346208e-02,1.385041506842906930e-02,1.341082406669221183e-01,1.385751114284349272e-01,5.831003000571974293e-02,1.063016265813258344e-02,2.425891546975005725e-02,2.890416664721682238e-01,4.869504932670688790e-02,4.212563960411966346e-02,1.352149507307286447e-01,2.890416664721682238e-01,1.175178642064377693e-01,7.319618105030900601e-02,1.026148803339549526e-01,2.890416664721682238e-01,4.050232918493212181e-02,4.369298403964286953e-02,4.672721969103831030e-02,2.890416664721682238e-01,2.890416664721682238e-01,2.890416664721682238e-01,5.321985423844315111e-02,2.689504273231089343e-02,3.242911011204974159e-02,2.890416664721682238e-01,1.985152036654025953e-01,1.275908872818852235e-01,1.322895613618023103e-01,2.890416664721682238e-01,1.725911675805862910e-01,1.142421945640006292e-01,1.276480241578584474e-01,2.890416664721682238e-01
1.895834844936879551e-02,4.175224450449098977e-03,5.485022019776932684e-03,3.271466575602961085e-02,6.999091426838820185e-02,2.289451651009864752e-02,7.217650044233128379e-03,1.377038212232049690e-02,8.456827647767460598e-02,3.586044972642313255e-01,2.268013889202463995e-01,2.647875481015695698e-01,2.742695508997574083e-01,6.680313708728903566e-02,8.753920624771693859e-02,2.620082930510457264e-01,3.511355772188177182e-01,3.586044972642313255e-01,1.228060851675813470e-01,2.017852216732311105e-02,1.339444593257215210e-01,4.846583758996841906e-02,1.039820207456909062e-01,7.413414939092559386e-02,2.813878467352596852e-03,1.143675544232822076e-02,9.080608285807004187e-02,3.586044972642313255e-01,4.179854989763583106e-02,3.786121428433104202e-02,6.758103285906215049e-03,7.039287230227696257e-02,3.000960770405825331e-02,3.026188678795287829e-02,1.823570694194060361e-03,3.586044972642313255e-01
1.922800737298246132e-01,1.012369765064462385e-01,7.186033595597940415e-02,7.532024747302118461e-02,5.052240446190746359e-02,4.117783650571645027e-03,0.000000000000000000e+00,2.441090519376002896e-02,2.656479321330788013e-01,2.656479321330788013e-01,2.656479321330788013e-01,1.685551922971561534e-01,1.490873546558272589e-01,1.192479790509540089e-01,4.135975482085963578e-02,4.354068777022249842e-02,9.921452033834733675e-02,2.656479321330788013e-01,2.421629606437975257e-01,1.324422427714518624e-01,6.940244313866478221e-02,2.353177359780659061e-01,2.656479321330788013e-01,2.299818328337688011e-01,2.490028716596490166e-01,1.536492738197190733e-01,5.818381140203884166e-02,2.656479321330788013e-01,5.333341004075669439e-02,1.368116457622060855e-01,1.903221821763147470e-01,1.135679605487313337e-01,7.983668499720360245e-02,4.193641773195913580e-02,9.700614295263575160e-02,2.656479321330788013e-01
4.281694959713650689e-02,6.117413742373965096e-02,1.012951757061145708e-01,2.944300644213211360e-01,9.202072500569848101e-02,0.000000000000000000e+00,1.401741168251224162e-02,6.455030591662165584e-02,7.866416680065609068e-02,1.947547524459295257e-02,9.899888257834530553e-03,3.148864802003614044e-02,2.427279529688851634e-01,2.311536887150410502e-01,1.321732062605776581e-01,6.121254826016005873e-02,5.494823058545436102e-03,0.000000000000000000e+00,2.875824285939359570e-01,2.420924759944101945e-01,2.208359950262529237e-01,2.196030334526222760e-01,2.944300644213211360e-01,1.442888521310683458e-01,1.390241540914007035e-01,2.944300644213211360e-01,2.290040637702971393e-01,0.000000000000000000e+00,6.915806868581556022e-02,1.814361695858127954e-01,2.944300644213211360e-01,2.944300644213211360e-01,1.230713464352352765e-01,9.425235859460627530e-02,4.652280218194462802e-02,4.291861131557223041e-02
2.317822610018130114e-01,1.274974795738490450e-02,8.965935688657883720e-03,7.511904775061759368e-03,1.920853309128047609e-02,1.159929053732158995e-02,5.043667311743746211e-03,5.954550725057915044e-03,2.908744208764103834e-02,1.222149847614374257e-01,6.481113691371659380e-02,4.979977155140702383e-02,3.292152635855192383e-02,1.922406493471744485e-02,4.009245006306196013e-02,2.312319968908827308e-02,8.010415647970647868e-02,3.010211928706408857e-01,1.369048048290291142e-01,3.087912245360565633e-01,3.087912245360565633e-01,2.556450316459824568e-01,3.087912245360565633e-01,4.891245288705479283e-02,2.763057517687393660e-02,4.374107496038667081e-02,1.995200313917296076e-02,8.596132627289551631e-02,9.565893955249488156e-02,1.835127244791117385e-01,4.204453563796289872e-02,3.087912245360565633e-01,3.087912245360565633e-01,3.087912245360565633e-01,1.153727528064048685e-01,3.087912245360565633e-01
8.218336052047986451e-02,2.493202859853678455e-02,6.821918109869086477e-02,9.263636483796443277e-02,3.909061647874367273e-01,1.856811240040109057e-01,5.984773989822714246e-02,1.483248800212604024e-01,1.705958506833794575e-01,2.250988902785379733e-02,6.923645087098258266e-02,5.419092469028781445e-02,7.618752052416132015e-02,3.909061647874367273e-01,6.716707586120004847e-02,3.909061647874367273e-01,8.242878528204874988e-02,1.395598060128127628e-02,2.571083291913312582e-03,5.026261032200768223e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.537784839112277906e-03,8.558271967682976392e-03,1.332444848415117143e-03,1.216850558236825114e-01,7.270088392163097206e-03,2.047562769006599018e-02,6.134042120048693349e-03,3.061243176836504418e-02,1.080381004586469275e-03,6.173188217387260562e-02,1.112170349632037730e-01,3.909061647874367273e-01,3.909061647874367273e-01,2.609915711089777490e-01
2.022782761757574085e-02,1.032802428937218235e-02,1.720660238031705008e-02,2.750545898849881404e-02,1.621474591837429868e-01,2.495079451422134355e-03,8.561910568447737846e-02,1.256211892775590810e-01,6.713612978548654311e-03,1.578734515549883588e-01,2.027598497450271153e-02,4.587946965758866514e-04,6.009064630676431984e-02,3.445817863605032255e-02,8.213194625218297323e-03,1.726570630623166722e-02,2.850647227923115701e-02,2.119923671480571647e-01,2.685843114287131406e-01,2.220916176781584650e-01,1.656490425874737882e-01,1.792491456908654746e-01,2.685843114287131406e-01,2.639488507937083894e-01,2.685843114287131406e-01,2.685843114287131406e-01,2.685843114287131406e-01,2.685843114287131406e-01,4.382437445919946939e-02,8.203803652654456657e-02,1.555549396456917532e-01,2.685843114287131406e-01,2.685843114287131406e-01,4.131056003042116176e-02,1.018260174182830241e-01,2.685843114287131406e-01
1.648799570859771357e-01,1.780494136977870540e-02,5.253372263494548999e-02,5.179025871614673093e-02,7.038256131207565325e-02,7.324492641395534409e-02,1.350542725849509240e-01,1.288383174609529502e-01,1.133060950958493102e-01,1.886598331329431555e-01,2.304089346518067294e-01,1.575249299544553283e-01,4.647045400085515060e-02,7.467245875304218128e-02,1.296914749256932453e-01,1.849412406445596346e-01,1.960674045961130763e-01,2.489014534812377666e-01,1.020182735567956300e-01,1.347078674801008569e-01,2.489014534812377666e-01,1.930651334255700236e-01,6.239157368058486502e-02,1.136370850752586176e-01,1.283066407057689984e-01,1.497781508554480723e-01,1.553248068778862734e-01,2.489014534812377666e-01,1.260220479831144214e-01,2.253461095307253970e-01,2.489014534812377666e-01,2.489014534812377666e-01,2.368378375195984153e-01,1.906347100596291477e-01,1.479864584066774291e-01,2.489014534812377666e-01
3.629070598678019177e-02,6.180684096504900950e-03,1.094985623345375858e-01,1.851888143797266947e-02,2.124934565606017012e-01,7.096702166954076130e-02,4.217462659827266730e-02,4.610673012736366677e-03,3.100476229422665167e-02,1.511105061603849609e-01,3.204983403756474225e-02,2.274168441830281412e-02,8.852229349204364731e-03,4.641010744678741168e-02,2.160908174074812477e-02,2.686445613602112675e-02,2.924894723025339358e-02,1.618081909859216128e-01,2.494257390026386745e-01,1.510021190734930352e-01,2.494257390026386745e-01,2.494257390026386745e-01,2.475323886725039058e-01,2.637828919475185708e-03,1.619232825861495195e-01,2.494257390026386745e-01,2.467721671125059357e-01,2.494257390026386745e-01,9.361397429249275481e-02,2.001003392897755806e-01,1.907656866071185398e-01,2.494257390026386745e-01,2.494257390026386745e-01,2.494257390026386745e-01,2.494257390026386745e-01,2.494257390026386745e-01
3.159940068844840910e-01,2.741478879569985219e-02,5.495516281419205590e-02,2.528552529666893214e-02,3.159940068844840910e-01,3.317552392415122620e-02,1.429236562740512397e-02,5.312740548393505777e-03,1.032762414249195765e-01,1.162513079103183328e-01,5.099607608508973516e-02,6.530394832964438179e-02,9.537521147198288474e-02,3.159940068844840910e-01,5.388013724918885861e-02,3.886322387531167266e-02,4.510370292303158418e-02,3.128546773467401620e-01,3.159940068844840910e-01,4.688318972313995636e-02,3.248187350107517579e-02,4.586729568125424289e-02,4.627986216447776968e-02,2.996681893742111219e-02,4.411855919559169378e-03,2.499960419693621552e-02,3.159940068844840910e-01,2.561953472026489709e-01,1.076535233837804667e-01,7.438685673760857264e-02,1.240157778569121738e-01,1.299295917089360493e-02,1.807528078853675724e-01,2.856860211129859106e-01,1.704056055432249528e-01,3.159940068844840910e-01
1.412852520863264461e-01,7.935083424123687279e-02,7.576846472713229166e-04,4.029211967247292234e-03,5.900280128973820620e-02,2.225270094828010400e-02,3.911039385622857266e-03,5.216041864081844524e-03,3.847842123941990627e-02,5.185270756095851363e-02,6.620904847753381062e-02,4.695528102683861615e-02,1.047526839905827123e-01,2.984195505171554630e-01,9.336369813761763448e-02,1.476048452088457863e-01,1.678022376596898513e-01,1.604694463065594046e-01,3.170576292392163764e-01,6.970056467133087241e-02,1.042028793560050293e-01,2.019639611785361000e-01,3.170576292392163764e-01,2.583772568157461924e-01,6.798846298814344158e-02,1.009136856935347742e-01,1.251807143613203610e-01,1.229584419065675727e-01,1.283525097125036152e-01,1.106419556275667487e-01,1.507009170581885549e-01,3.170576292392163764e-01,2.104401433936843036e-01,1.766742427819374406e-01,2.768060375074024582e-01,3.170576292392163764e-01
1.416098372759890811e-01,5.082318348161603966e-02,1.893238485728234236e-02,0.000000000000000000e+00,3.181191436776046461e-02,5.403139186411943379e-02,2.961445575208837000e-01,3.385938160039961842e-01,2.481890736792685959e-01,4.054724162942310167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029744639437276260e-01,3.385938160039961842e-01,1.290921053597158530e-01,1.807462414451347157e-02,1.605802138942822310e-01,2.296588951200284959e-02,7.291927090639265321e-03,0.000000000000000000e+00,1.208436136794040043e-02,4.685888926476600158e-02,2.975919010984162116e-01,3.385938160039961842e-01,2.779487314544444865e-01,3.452744135223501099e-02,2.316509277060359653e-02,8.300446376038061319e-03,7.082471479064517128e-03,2.040272466814698968e-02,3.013391502210042983e-02,3.385938160039961842e-01,3.385938160039961842e-01,1.536531549634529703e-01
7.766315395810748090e-02,3.413833031306078708e-02,2.240235489390136892e-01,1.924147841456140262e-01,2.430835386867751524e-01,2.430835386867751524e-01,6.031858409839927632e-02,1.516245446999721080e-01,5.122423013037455397e-02,2.068524610597721747e-01,2.141326050280716042e-01,2.430835386867751524e-01,2.430835386867751524e-01,2.430835386867751524e-01,1.142227827633458676e-01,7.184223223086064203e-02,5.164431632218344920e-02,8.008917753097684333e-02,1.802044363397251325e-01,7.416569423082333690e-02,1.030251531448397595e-01,1.386320353225639623e-01,2.366201640556037655e-01,1.686580909446550314e-01,5.956081535415872624e-02,1.635126709317473170e-01,1.416794391498079619e-01,1.396159449822596266e-01,1.629498881066319405e-01,1.794960599568315163e-01,8.889657525926862591e-02,2.430835386867751524e-01,2.329928288961078953e-01,1.470093623135374228e-01,1.837650900033360180e-01,8.625711143426614824e-02
1.160815375419270018e-01,1.975127886765981056e-01,1.758566794169683090e-01,2.083124925914935366e-01,2.703249287596767303e-01,2.703249287596767303e-01,1.516330782550446010e-01,1.911921694475463701e-02,9.846146163782833194e-02,1.143291905109167644e-01,3.032054604005690254e-02,0.000000000000000000e+00,1.789005997544025339e-01,2.703249287596767303e-01,2.703249287596767303e-01,2.404541883712416339e-01,2.568813685098977340e-01,7.280116561521603191e-02,2.204815744063889915e-01,1.545020341804042296e-01,1.431538696981460024e-01,1.291320068459134995e-01,1.947373005818993641e-01,1.461028385885596304e-01,8.167374567070430358e-02,1.397764341083581330e-01,1.413462110618176615e-01,2.231516745803644730e-01,5.181040287045995951e-02,7.598755575583514277e-02,1.006198505922012848e-01,1.973814928920303649e-02,3.124252194740225613e-02,6.958504346168738197e-02,9.983738791348495401e-02,2.703249287596767303e-01
2.259180577779130311e-02,0.000000000000000000e+00,1.683460815195926205e-02,2.705603531978894444e-02,3.195377034367487545e-01,8.053571252296302940e-02,1.860066411634207773e-02,8.791129206888119007e-04,6.839733093531140048e-03,2.848742673335677433e-02,5.613161058963471450e-02,1.471875781706087280e-02,4.930643902223769831e-02,2.885849851610164385e-01,1.154365451216989857e-01,6.144305764708191814e-02,4.862588982398069470e-02,9.327580197215863678e-02,1.912426156464187288e-01,8.095283772302461212e-02,9.049247660762671855e-03,1.102018484450769387e-01,3.195377034367487545e-01,7.158743719035726150e-02,1.008832643691842945e-01,1.942825830688888478e-01,3.195377034367487545e-01,3.195377034367487545e-01,1.595252656646873601e-01,2.063951306459956281e-01,1.244626231462630239e-01,3.194592107076147380e-01,1.193619480866801863e-01,1.435833077641442135e-01,1.848206751277586823e-01,3.195377034367487545e-01
3.481803727867435055e-02,5.311402855604574827e-03,0.000000000000000000e+00,2.901934253951787834e-01,2.901934253951787834e-01,2.286534499918377317e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.396041922415743514e-03,7.340977456214042851e-02,4.974378015006361564e-02,5.602473293011073219e-02,2.901934253951787834e-01,1.264676906889644070e-01,2.234578596308385220e-02,0.000000000000000000e+00,1.093875514730928943e-02,0.000000000000000000e+00,1.600327147941808525e-01,2.901934253951787834e-01,2.796676799269698921e-01,2.721678040155453560e-01,2.901934253951787834e-01,4.017594942964058946e-02,1.671036773880065288e-02,5.551867460380337238e-02,9.680139562546334620e-02,2.901934253951787834e-01,0.000000000000000000e+00,5.864317076586954974e-02,2.340783791196537900e-01,2.484567850195886496e-01,2.459984893973455322e-01,1.871143721203472332e-01,1.210509166430694672e-01,2.071340684367782292e-01
7.438288140366842993e-02,6.032167367509944783e-02,3.229963286503590575e-02,3.238710195679661563e-02,5.015437487595655885e-02,7.863492375512233512e-02,2.084074569230375332e-02,7.160649923053964694e-02,4.756504369619118933e-02,9.002197653845256387e-02,4.170569143185692829e-02,1.635260157659684105e-02,8.252515167466093274e-03,5.766706743539973951e-02,5.396249681154040301e-02,8.676827066714022652e-02,3.720563340302135424e-02,8.952522915552121874e-02,4.587273385217705696e-02,3.335422419248331716e-01,3.335422419248331716e-01,1.668232089829602693e-01,3.335422419248331716e-01,2.287494960997835947e-01,2.298362620586731284e-02,1.236172055458513962e-02,3.408044322233846901e-02,1.846394900522855265e-01,2.230633686658544945e-01,3.335422419248331716e-01,3.335422419248331716e-01,3.335422419248331716e-01,3.151136995696425247e-01,2.781256563296261031e-02,5.035551628076882780e-02,2.843406103449656538e-02
1.045125797744012736e-02,1.268021470976143407e-02,5.678158864142152790e-03,5.584775147785232124e-02,2.850114286269231356e-01,1.874407779961790033e-01,4.090236869529311620e-02,3.999750424121075766e-03,6.458270988544075053e-03,1.943256988765038606e-01,2.170383295890215836e-01,1.320780582817634441e-01,2.269113067386458946e-02,2.098286879130813465e-01,1.588615906937154709e-01,9.099244587662577710e-02,1.988675266947157461e-01,6.774601455747754353e-02,4.688029346133375241e-02,5.431124194879410200e-02,2.841668268550865961e-01,1.804153193521604304e-01,2.850114286269231356e-01,9.810142511798942977e-02,1.094858553011984065e-02,5.847750381525542579e-03,1.723866528696950265e-03,2.850114286269231356e-01,2.850114286269231356e-01,1.551809662478550733e-01,1.735452378630330528e-01,2.739335422027381894e-01,1.044012210864082718e-01,2.426092699415793585e-01,4.266014392076369205e-02,2.850114286269231356e-01
1.432323135282227537e-02,1.876902567247014722e-02,5.327264737609464090e-02,1.912556035963739950e-02,8.182932769544717932e-02,2.932053883586083556e-02,1.493067967500643842e-02,2.389852240166907490e-02,1.918839844718479501e-02,8.978913022763687635e-02,1.103315773869606303e-01,5.357657367557686762e-02,2.276925157936297156e-02,4.086873800548435770e-02,2.110393669819769780e-02,1.736106141105660944e-02,1.711155525816361600e-02,3.567505709679186926e-02,4.052680428955364733e-01,4.052680428955364733e-01,2.342237119914692967e-01,4.052680428955364733e-01,4.052680428955364733e-01,2.210187266834229003e-01,9.933533880276783357e-02,4.818055673032100444e-02,4.052680428955364733e-01,2.743426123981138748e-02,4.935358826810975347e-02,1.057368609773521595e-01,8.307022382875141331e-02,2.570314507203144694e-02,2.057470844638968274e-02,1.693238727575282349e-02,1.282026953465117795e-02,0.000000000000000000e+00
4.242654009404230042e-02,2.207169896749939641e-03,3.306014323006756933e-02,2.578899068453701163e-02,5.173407587126441221e-02,1.481217361155146191e-02,1.956906102427555250e-02,8.394417576076701470e-03,2.397517779645915153e-03,8.423572407322823738e-03,0.000000000000000000e+00,1.744781158021121714e-01,2.028353389487067560e-01,2.549106125799533995e-01,2.431577418128225976e-01,2.354806581386480191e-01,1.585837949227822050e-02,8.874375021108061798e-03,1.898509487023037623e-01,2.549106125799533995e-01,1.789983752712437926e-01,1.940386791554157553e-01,1.928745301064898054e-01,2.436031991174480438e-01,2.549106125799533995e-01,9.318647560429577092e-02,9.942761225538002123e-02,1.354659479794157462e-01,2.549106125799533995e-01,2.549106125799533995e-01,2.549106125799533995e-01,2.549106125799533995e-01,7.564446078589261158e-02,1.150471071082487771e-02,2.549106125799533995e-01,2.040366831045828111e-01
1.984056628125620975e-02,7.005946125873128202e-04,8.906830953356066963e-03,4.184759588504089606e-02,2.220533510016541312e-01,2.347395538468280418e-02,8.799665702735597062e-03,2.038357854596918595e-03,0.000000000000000000e+00,6.428694263915975260e-02,3.527836715896900260e-02,5.931791448557742485e-02,9.015413509447844920e-02,2.008580625600171199e-01,3.750826976306788352e-02,1.557634630448002586e-02,9.492974311885468350e-03,1.388580850688687085e-01,1.768045013535021748e-01,1.396176932334085852e-01,2.300322837899051731e-01,2.727408464581330683e-01,3.251812255190968948e-01,5.857380799811544303e-02,1.353134245504599986e-01,1.791123801220137757e-01,1.729337338865404861e-01,5.164498714173895028e-02,1.729800570037095253e-01,3.251812255190968948e-01,3.251812255190968948e-01,3.251812255190968948e-01,3.251812255190968948e-01,1.669042311963312430e-01,3.588825679986205192e-02,1.312035700271420025e-01
7.431760034119681835e-02,1.848254933555280866e-02,2.852519687507627522e-01,2.852519687507627522e-01,2.852519687507627522e-01,1.963862228089524320e-01,7.289804003155264667e-02,1.412073726002374130e-01,3.418037567251176051e-02,2.174784144854846057e-01,1.323410936769462143e-01,2.830189234840917445e-01,2.852519687507627522e-01,2.852519687507627522e-01,5.737555178320188215e-02,7.235530807441035994e-02,6.881635516941395081e-02,1.348034456490129485e-01,4.198373887837812853e-03,2.846560681472046564e-02,1.906381472840226743e-02,4.298598975627348356e-02,2.852519687507627522e-01,2.852519687507627522e-01,4.252692287208673094e-02,2.180258629461901895e-02,0.000000000000000000e+00,1.169614918887228738e-01,9.092913202050656452e-02,8.653233323413958566e-02,1.808077739660167715e-01,1.649139231213122558e-01,1.820566452682129965e-01,1.808612950954708309e-01,6.628176928637426191e-02,1.353647800601054108e-01
