2.849521241811621697e-01,3.342808556271704284e-02,6.370506873773525147e-02,1.865084894410286298e-02,5.583949064652246608e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.007514100541271052e-02,2.849521241811621697e-01,1.411085797868985581e-01,6.353353133466378699e-02,8.146909485963478581e-02,1.807629083309951756e-01,9.696236820376727406e-02,2.853618631539631394e-03,2.094193889614585358e-01,2.849521241811621697e-01,6.119883403556221346e-02,6.379141452968375980e-02,2.849521241811621697e-01,6.199680852594532249e-02,5.535009529212144008e-02,1.662367368926815359e-01,2.849521241811621697e-01,5.149365049903781993e-02,8.135383647505653459e-02,2.849521241811621697e-01,2.849521241811621697e-01,1.560603463308818939e-01,7.049980384768506081e-02,1.700755568364292203e-01,2.849521241811621697e-01,2.849521241811621697e-01,1.644746003910352306e-01,8.124424010962243148e-02,3.000000000000000000e+00
1.472687769869659158e-01,1.833452481610428342e-01,4.929540147516258547e-02,4.681407001423112252e-02,2.712473623093851829e-02,9.613085882672767202e-02,5.080477368432761293e-02,6.038327103823887265e-02,1.285760743200471401e-01,2.857534722158208140e-01,2.409104857827610857e-01,1.474063449990855312e-01,4.872801531089058363e-02,2.857534722158208140e-01,1.291122498932097407e-01,2.857534722158208140e-01,2.857534722158208140e-01,2.078276110121002884e-01,1.307118844299035298e-01,1.179960387720810355e-01,1.084526521958661810e-01,4.122304032801486773e-02,5.901446931764848386e-02,3.591104078701586044e-02,2.125294163533099009e-02,3.304706038232040760e-02,6.931201732326733311e-02,1.401401700097346936e-01,2.108217411891084025e-01,2.460747058588889924e-02,1.001830920345199716e-01,2.315052252546938860e-01,9.918758002300659404e-02,2.857534722158208140e-01,2.857534722158208140e-01,2.857534722158208140e-01,1.000000000000000000e+00
1.615804614236514003e-01,6.962514676691912430e-02,1.005230887446966342e-01,5.328575960172984849e-02,1.611209937159799321e-01,8.600342639359792596e-02,1.612814225295561843e-01,1.190724825345176735e-01,1.202467986572971492e-01,2.359841852773198190e-01,1.189677609040605405e-01,1.019905591270145878e-01,9.339164724123276418e-02,1.256638326927737581e-01,2.599405739989458231e-01,2.681130707839903260e-01,2.681130707839903260e-01,1.657342882016708541e-01,1.560092561789511723e-01,1.138172448685354221e-01,1.044687051341825768e-01,5.051134607325523385e-02,2.084955446630033793e-01,1.958479109597272005e-01,1.086982240602154676e-01,1.088783063099786064e-01,1.380860475955467404e-01,2.148029612038961644e-01,9.641345888748546755e-02,5.646997369339517431e-02,1.004968772562660345e-01,2.156456242959876868e-01,2.681130707839903260e-01,2.681130707839903260e-01,2.681130707839903260e-01,1.353755828466523259e-01,1.000000000000000000e+00
2.204245892792057737e-01,2.761944889192403663e-01,2.017084361534133008e-01,2.387794081311456207e-01,1.755882954589904899e-01,6.580401310886185851e-02,8.109067668662967021e-02,4.649776348263737202e-02,1.541242463005989549e-01,2.337030009519187324e-01,2.761944889192403663e-01,6.895017299810926592e-02,4.412389224066212701e-02,8.598895125244894466e-02,9.213693206445269790e-02,1.266997137932228956e-01,1.704755064117961447e-02,7.748203785192149529e-02,1.210936627952885897e-01,1.603423489299545535e-01,2.761944889192403663e-01,2.761944889192403663e-01,2.761944889192403663e-01,1.613107946622683031e-01,1.539237898331477505e-01,4.567463759173578247e-02,2.512185345356072325e-02,5.998856321445119461e-02,1.226860165741282538e-01,1.003798254387736066e-01,1.279749800647234925e-01,2.761944889192403663e-01,2.761944889192403663e-01,5.838972635356005914e-02,7.389555103915396161e-02,7.580965327112562657e-02,1.000000000000000000e+00
2.591522014241337546e-01,8.211072335142609313e-02,5.384413300804566371e-02,8.914816454605177520e-02,7.711261840103354748e-02,3.213217955769498424e-02,6.532072446929604315e-02,5.540992266142976547e-02,9.336966614180312873e-02,1.988527403812909156e-01,1.554581912660211451e-01,2.265144464818278081e-01,1.838762229622894484e-01,2.591522014241337546e-01,2.591522014241337546e-01,1.193958433437211641e-01,2.591522014241337546e-01,1.070802813648308038e-01,2.591522014241337546e-01,6.887156602305072317e-02,9.885194972687935677e-02,1.328947459994762326e-01,2.591522014241337546e-01,1.745165142177839412e-01,1.185575001601819334e-01,6.821495391346042714e-02,1.390078811077166132e-01,1.072340326126445670e-01,1.323992318364749510e-01,1.013684660230537299e-01,2.591522014241337546e-01,2.591522014241337546e-01,9.279304094316272178e-02,1.238913340145270520e-01,1.282963797885647572e-01,2.591522014241337546e-01,3.000000000000000000e+00
1.746925217479951831e-01,8.267519857633597036e-02,6.377072543441127117e-02,3.049511804563901501e-02,4.517967585231297267e-02,5.785546554002118230e-02,2.140541028375682678e-02,2.819213314241574356e-02,3.192715776019648677e-02,1.875759173673093305e-01,3.073071678259218231e-01,3.073071678259218231e-01,3.073071678259218231e-01,3.073071678259218231e-01,2.487669816830102576e-01,1.490137965323152514e-01,3.073071678259218231e-01,2.995886349756433642e-01,1.318471942585383028e-01,1.337021462147073847e-01,1.480176551659632966e-01,1.256036351848636989e-01,8.643583958994700833e-02,8.600615945680362140e-02,7.285183223189214963e-02,1.279227692882937799e-02,1.778401458945541580e-01,1.516689890873371138e-01,6.084141609496384467e-02,6.351339341361050828e-02,1.511784715477922925e-01,1.047715742675748851e-01,2.052855901773837644e-01,6.991608382522961074e-02,1.325426037021204539e-01,1.212118183494018675e-01,1.000000000000000000e+00
2.681524129876166618e-01,2.481658778399451759e-01,2.778104911651838038e-01,1.391554611537926534e-01,2.778104911651838038e-01,3.790702071420711666e-02,6.022560929733831309e-02,0.000000000000000000e+00,2.563363022534911537e-02,4.643790663409455566e-02,4.834895498574359046e-02,2.778104911651838038e-01,2.778104911651838038e-01,1.592059091882943866e-01,2.356189025507010593e-01,2.778104911651838038e-01,1.106324479686136147e-01,3.444431440964498131e-02,2.316900902527638945e-02,1.850652649424034402e-01,2.687446834979533294e-01,7.100500225945502453e-02,1.690698847149514628e-01,8.202139597772278856e-02,1.866470516963853743e-01,1.206790421424600163e-01,0.000000000000000000e+00,2.778104911651838038e-01,1.881417979585402467e-01,2.118936195100054876e-01,5.007238272167655740e-02,4.374537024414355043e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.118736516126509484e-01,1.827175512896243581e-01,2.631852151985409893e-01,3.904351051340029799e-02,7.906154875443048569e-02,3.679995288779053936e-02,8.405723792338898326e-02,3.578414367518384376e-02,6.179838557963820284e-02,1.917570634233754512e-01,4.178863291434431471e-02,5.561123469788997742e-02,1.462709460225120606e-01,1.551918474341326959e-01,1.081491043339951469e-01,1.123036244730418881e-01,1.669830337698293421e-01,1.412128734306845046e-01,2.631852151985409893e-01,1.729099933638055323e-02,2.407917287426586117e-01,2.631852151985409893e-01,2.631852151985409893e-01,4.509546048514880695e-02,2.327083581843935808e-02,2.940442636933385603e-02,2.631852151985409893e-01,2.631852151985409893e-01,3.437454809838420833e-02,4.955097293153762350e-02,2.631852151985409893e-01,2.631852151985409893e-01,2.631852151985409893e-01,5.317551660290718157e-02,1.128425370834183622e-01,2.631852151985409893e-01,3.000000000000000000e+00
4.245425591951002692e-02,1.423578020077280182e-01,2.631854568320586840e-01,2.589699922702815016e-01,2.055770669605374024e-01,3.621169360639628354e-02,7.829349212263801358e-03,3.900825517332962011e-02,2.026833771675079499e-02,1.673410148368133510e-01,2.631854568320586840e-01,2.570771214587762032e-01,2.631854568320586840e-01,2.363234641288224913e-01,8.985589967267691713e-02,7.055463877089677982e-02,8.995177826828763476e-03,7.481444690239637263e-02,9.601900863616517900e-02,3.460042263069947749e-02,2.467972109619407939e-01,2.631854568320586840e-01,2.368514040723360137e-01,1.510475309188246962e-01,2.501701929909435074e-01,1.105021616581384480e-01,4.551676800462975403e-02,1.809568471377938359e-02,7.860788779247974978e-02,1.130972519251716296e-01,2.631854568320586840e-01,2.631854568320586840e-01,1.461676531396569889e-01,9.838377249936332281e-02,5.242999821110222447e-02,2.883042426866439661e-02,1.000000000000000000e+00
2.940394136957794613e-01,9.500404626205086189e-02,8.155941195367687191e-02,1.941439299025355392e-01,3.436028446250245505e-01,7.123457693152021597e-02,9.327028624113735747e-03,4.927205183812338740e-02,4.376238734669778141e-02,2.003955307816180920e-01,5.874962525606625824e-02,1.586494660510385513e-01,2.277709490648955060e-01,3.436028446250245505e-01,2.052243001767306008e-01,2.524675771137564473e-01,6.060953280815187943e-02,3.436028446250245505e-01,1.935772384413955369e-02,1.992480119414912886e-03,3.883703756632750012e-03,5.858506947827806996e-03,3.249639668407463405e-02,5.196449285749803193e-02,3.473964034403088236e-02,4.204767136064746502e-02,8.792335922563666167e-03,3.436028446250245505e-01,1.107338695662850730e-01,3.261058084903142862e-02,1.751684951013030705e-02,2.021240792746450271e-02,1.187882545462930900e-02,1.661049147284165972e-02,9.202430705820469070e-02,3.436028446250245505e-01,3.000000000000000000e+00
2.500053576101736175e-01,2.470776701917537510e-01,1.525084301988522406e-01,5.269881703552237173e-02,9.123612427788030388e-02,7.006265246241599742e-02,3.868989974956388300e-02,1.097406691550441432e-01,1.672787681467533816e-01,1.956065357263028492e-01,5.019149318606377225e-02,2.066039689685809574e-02,9.775102362159740488e-02,6.799437521973951404e-02,7.545186135160007745e-02,2.388866150282855372e-01,2.204135929102354341e-01,1.360185844793545817e-01,2.500053576101736175e-01,1.678706683187879689e-01,2.500053576101736175e-01,1.385967447981157064e-01,1.656876356695188290e-01,5.280931801176362572e-02,4.765990419513543158e-03,1.282225019821632839e-01,2.500053576101736175e-01,2.500053576101736175e-01,8.176479150603666035e-02,2.144461159738820233e-01,5.126585310220551500e-02,1.512244161971864065e-01,1.697479367311045539e-01,2.083995221333139192e-01,2.311001508884946154e-01,2.500053576101736175e-01,2.000000000000000000e+00
1.386614592125313961e-01,1.692863551350495543e-01,2.366193943751616902e-01,4.522855426217720770e-02,2.366193943751616902e-01,9.169563901451550925e-02,2.146703779582344040e-01,1.658304533015021176e-01,2.366193943751616902e-01,2.120678072641635770e-01,8.982814137443304037e-02,1.596997025748344845e-01,2.015148925985127681e-01,2.366193943751616902e-01,1.707788414165452573e-01,2.092242364921755027e-01,2.029137525222500238e-01,6.267127962658741724e-02,2.136241792994168776e-01,2.177218551940815205e-01,2.366193943751616902e-01,8.451346171098216009e-02,1.379506409206451290e-01,7.344879140527380001e-02,6.504230414387929260e-02,1.394529878293512271e-01,1.947965318193485285e-01,1.579889035941239306e-01,1.893824324316494001e-01,1.681803181428987992e-01,1.621261112789631476e-01,1.540529360336212461e-01,1.459173729768846739e-01,5.668522418009190600e-02,2.548834491837008789e-02,2.066018775826841680e-02,4.000000000000000000e+00
8.440789870720102894e-02,1.006268002869413619e-01,2.652981294797452372e-01,1.933629372076645092e-01,1.780377948357847115e-02,3.989140681441962280e-03,7.865322981563360738e-02,5.835638582186832707e-02,1.617224569203922768e-01,9.072394740229512700e-02,4.888458512141254098e-02,4.860059978501071049e-02,5.582581151153156312e-02,1.477066646802279726e-01,2.652981294797452372e-01,2.652981294797452372e-01,1.312147733156083518e-01,7.253293280990470715e-02,2.173901593652376174e-01,3.568197907117729578e-02,2.284238058250428333e-02,3.032323977937436202e-02,3.792295001111521680e-02,6.065892897849416154e-02,2.652981294797452372e-01,2.652981294797452372e-01,2.304756195346906178e-01,1.586927391358617934e-01,2.152900269734175365e-01,2.596383206720055958e-01,9.515113050224106861e-02,1.385904155307198793e-01,2.188901493138507293e-01,2.652981294797452372e-01,2.256503996235065534e-01,2.287822543430420019e-01,1.000000000000000000e+00
1.224098587923951320e-01,1.294875645750978022e-01,2.361087263351313581e-01,1.790091475753114170e-01,1.500439705473671503e-01,6.424117240505698712e-02,1.337325813801825691e-01,7.377460863652830769e-02,5.975742115559621453e-02,1.776613544046028725e-01,1.931528710583240993e-01,2.361087263351313581e-01,2.361087263351313581e-01,1.548986352280176948e-01,1.616854971990103751e-01,5.222557796971280530e-02,1.049333340173373708e-01,3.678724075050181230e-02,3.735710178596563652e-02,2.122738232419398852e-01,2.361087263351313581e-01,2.234295617351770014e-01,2.361087263351313581e-01,1.892270514941786774e-01,1.412173594819970401e-01,1.048582997452798260e-01,1.181496063753229714e-01,1.766117324367068031e-01,2.171252710191795832e-01,2.361087263351313581e-01,2.361087263351313581e-01,2.361087263351313581e-01,8.984932753902548364e-02,1.114636836846878143e-01,8.408751396820728086e-02,1.400191255123635625e-01,1.000000000000000000e+00
2.613881656074451554e-01,1.788702861614853146e-01,2.613881656074451554e-01,1.938308196605930400e-01,1.979936658383990022e-01,6.202539445927094525e-02,8.725631967415686807e-02,8.544579273538110975e-02,9.592833120331914487e-02,1.488810964839652196e-01,7.147818923118615109e-02,6.405910532763917087e-02,9.643507075916443738e-02,8.830134348265554489e-02,2.613881656074451554e-01,2.613881656074451554e-01,2.613881656074451554e-01,1.295839644572923943e-01,2.613881656074451554e-01,2.041680930665047689e-01,7.296840923870255569e-02,3.883735233997898106e-02,1.029136165961016675e-01,6.403842448575378099e-02,1.531617742369250634e-01,1.935463766230893223e-01,1.557159656697262029e-01,2.613881656074451554e-01,1.493719181004981300e-01,2.740466333903022328e-02,5.749538534286992991e-02,1.911220384147311047e-01,1.841229981475601962e-01,1.736067449849896804e-01,1.406756067554430500e-01,1.569514085205392928e-01,2.000000000000000000e+00
2.435960125204945925e-01,2.337569659013281897e-01,1.478500282449112246e-01,7.807882206935821967e-02,1.205076140799548612e-01,1.229393954441459630e-01,7.879427359560974009e-02,2.703429313813784582e-02,1.217148470348215217e-01,1.199431196660363103e-01,9.100016531268967368e-02,4.914939748484479370e-02,4.539941587692827157e-02,1.737263122774845570e-01,9.217533751790994712e-02,1.724030379564390481e-01,2.463577200235215203e-01,5.893073806670861420e-02,1.013151219645719164e-01,5.124903213234807686e-02,1.015364140024720835e-01,8.906443793569261691e-02,2.463577200235215203e-01,1.953465052980127015e-01,1.997171538729472506e-01,2.243185461703050554e-01,2.339878562917567795e-01,1.408150783813873486e-01,1.346825061379726962e-01,1.652665668017828382e-01,2.463577200235215203e-01,2.463577200235215203e-01,2.381248058486077346e-01,2.463577200235215203e-01,1.564554514078491387e-01,2.085243742832461888e-01,3.000000000000000000e+00
3.984067857536279789e-01,8.289380016114815397e-02,9.523881475837785507e-03,1.284300865035169735e-03,1.778519743716996601e-02,3.742031596315032339e-03,0.000000000000000000e+00,1.074186798186018976e-01,3.984067857536279789e-01,3.618723662848836176e-01,1.206233099239389095e-01,6.566441769492155356e-02,5.155612686171198028e-02,5.173943075265760583e-02,5.580481109459120570e-02,6.838783891893350508e-02,1.972444062869516401e-01,1.267856478407131671e-01,3.984067857536279789e-01,8.773439385788606160e-02,4.506836581154956799e-03,7.677169239762648284e-03,1.833286641047932736e-02,7.314098190654543148e-03,3.779058725810988204e-03,2.850751473325961738e-02,2.072306357900393914e-01,3.091696560109362113e-01,2.113941120133201457e-01,1.195609435949350347e-01,8.211018724813949621e-02,1.073685972342216660e-01,4.169928902623040723e-02,1.563542377842103426e-01,5.958166865234743037e-02,1.804229882059889267e-01,4.000000000000000000e+00
2.236826390677678911e-01,1.796078799748173638e-01,2.265032264609289081e-01,1.415081850800821717e-01,2.265032264609289081e-01,6.092419454157129571e-02,7.059770346443698663e-02,8.011423061222346098e-02,2.265032264609289081e-01,2.172797218356394833e-01,1.033820086767477803e-01,2.265032264609289081e-01,1.802759434677944361e-01,2.265032264609289081e-01,2.265032264609289081e-01,2.118297589775215428e-01,2.050365415423257842e-01,1.207413100494713204e-01,2.265032264609289081e-01,1.565416121331172361e-01,1.407134662685020354e-01,3.350898290322716633e-02,1.198246851138002056e-01,1.811061482607686235e-01,1.625417824732011407e-01,1.268124751484769885e-01,1.052488144568343581e-01,8.094375152118792049e-02,6.865926463368619836e-02,1.507238260597186241e-01,1.020629711923257826e-01,1.397115306019720282e-01,1.231611044398301380e-01,2.089706526967309852e-01,2.109950557475055444e-01,1.345880995623692233e-01,4.000000000000000000e+00
9.077395236438602633e-02,2.817810537447303434e-02,1.729156790065597415e-02,1.448138254859612957e-02,5.842487272221837807e-02,4.229117719703587991e-02,2.842826845727953189e-01,2.280306387848153038e-01,1.401919992585634600e-01,2.516680472639737376e-01,6.802962359191171149e-02,1.710779393443158658e-01,1.413071325784304999e-01,8.090995558213685823e-02,8.545404165247236228e-02,7.044936009002887578e-02,9.645212546376777385e-02,6.333185417310741028e-02,1.262978363592858477e-01,7.637044749573401736e-02,4.715792250876765096e-02,7.448061416585574634e-02,8.796435988875003775e-02,1.109794742715971005e-01,1.066266489131723894e-01,7.956101502678712689e-02,1.320737118260424670e-01,2.842826845727953189e-01,2.520789045135788942e-01,2.842826845727953189e-01,2.842826845727953189e-01,2.842826845727953189e-01,2.842826845727953189e-01,2.127165551867832571e-01,1.790989216977872667e-01,2.318565864784012109e-01,1.000000000000000000e+00
1.674364800216270877e-01,2.035843120737708123e-01,5.356214955138699496e-02,1.703675146454633471e-01,2.973814671310548441e-01,2.416732173920177473e-01,4.821581581290985269e-02,8.944715186390433947e-02,4.604170199145169590e-02,2.973814671310548441e-01,9.838684374221351447e-02,1.166766773726927858e-01,1.280011018469021655e-01,1.944262755801002551e-01,1.356117504349437508e-01,1.849542996054504007e-01,1.002298173982979212e-01,2.973814671310548441e-01,2.192246961733731736e-01,1.779828078069586525e-02,6.803744315586009173e-02,6.797421995236145598e-02,1.032650493892117161e-01,2.331641688096705578e-01,2.059493781075991126e-01,2.596010377231197097e-01,1.906867267377521102e-01,6.345067315695650245e-02,7.390071295343512980e-02,7.192129118684915945e-02,1.433656358545182807e-01,2.258887500300159057e-01,1.126076941822784228e-01,1.966128137974918200e-01,5.336014191545424695e-02,1.144284187984430934e-01,4.000000000000000000e+00
9.800092644703040090e-02,1.465498517719251992e-01,1.333002727770868368e-01,2.661519390075892666e-01,1.052478938997216118e-01,4.526302118559075854e-02,9.773176185262545668e-02,1.328315534876865767e-01,9.209337052826031822e-02,1.234473241945471533e-01,1.005613747857496132e-01,1.146833620586242691e-01,8.732967201734766205e-02,2.661519390075892666e-01,2.463819860083244773e-01,1.610346695912688031e-01,1.825654789135562617e-01,7.345070877925392872e-02,2.347688607905775229e-02,5.242089175705034326e-02,5.189148488973921447e-02,2.261973260202639613e-01,2.169945646394239036e-01,2.661519390075892666e-01,2.661519390075892666e-01,1.540792488633734580e-01,1.061183545323569760e-01,6.965398462645115696e-02,9.931066007616694280e-02,2.661519390075892666e-01,2.661519390075892666e-01,2.661519390075892666e-01,2.661519390075892666e-01,4.210065303572214229e-02,5.585371679036691545e-02,7.286141971172473142e-02,2.000000000000000000e+00
