1.630407301787138163e-01,7.846927651494794986e-02,2.269549349894497137e-01,2.326227100962633687e-01,1.016811428575675191e-01,8.034547971837550928e-02,1.064742836536369808e-01,3.984917563167372084e-02,1.949470311185075300e-02,1.474342124317522262e-01,8.112802711201645700e-02,1.266046648817140963e-01,2.203643133242622343e-01,2.326227100962633687e-01,2.326227100962633687e-01,1.346419736718061089e-01,1.387855877958268092e-01,1.213510664176652293e-01,7.256113118771841120e-02,0.000000000000000000e+00,1.488649267428154011e-01,1.912240487690467228e-01,2.256509245651945050e-01,1.953636008412715508e-01,2.326227100962633687e-01,2.326227100962633687e-01,1.552417628514806136e-01,1.650334878768208724e-01,2.326227100962633687e-01,2.326227100962633687e-01,2.326227100962633687e-01,2.326227100962633687e-01,1.530379850049948254e-01,1.262805498675158844e-01,9.804987509706557247e-02,1.462214002339394525e-02,2.000000000000000000e+00
9.380359229320951731e-02,1.326910114399097035e-02,1.049800717825409395e-03,3.465487100940034537e-02,8.985336089312374874e-02,1.793696914501998474e-01,2.638741218599988669e-01,1.122180102595978085e-01,3.726076081380574195e-02,7.558138828611778159e-02,5.811907605006957217e-02,5.193552011788300782e-02,1.596281014205838400e-01,1.270134366269822512e-01,6.776582903924778523e-02,1.138888114836167087e-01,9.942314746960553840e-02,4.265018197727110660e-02,2.891841206233502493e-01,2.600486586000437805e-01,1.151031012416433019e-01,4.635109904551805438e-02,1.266618703255858736e-01,3.343523792591624605e-02,5.428052114584420995e-02,1.982306431415525316e-01,1.817350256038014755e-01,1.806399387120254940e-01,2.891841206233502493e-01,2.891841206233502493e-01,2.891841206233502493e-01,2.891841206233502493e-01,2.180300855182172315e-01,8.761224497759083352e-02,1.350378990294629766e-01,2.891841206233502493e-01,1.000000000000000000e+00
2.838378326997336165e-01,1.191771036018732660e-01,7.750424491732339771e-02,1.269427113299770316e-01,2.838378326997336165e-01,5.743088133132748935e-02,1.126363768245779440e-01,3.519244647273968990e-02,7.561475602806878860e-02,6.264960645984812837e-02,1.030166333172663068e-01,6.309446312989566708e-02,1.366042023768033187e-01,2.838378326997336165e-01,2.088887214458750308e-01,3.713168865935736335e-02,1.827163272874920280e-02,6.846357890726377515e-02,2.588894962330557936e-01,1.568808081825273648e-01,1.212960739214312411e-01,2.803945901036470900e-01,1.609585205889990656e-01,1.741341774891196348e-01,2.838378326997336165e-01,2.502661642735478642e-01,2.838378326997336165e-01,2.154713540686311324e-01,1.429557196257403850e-01,1.108676471033208100e-01,1.566519090919544777e-01,8.813857123354384981e-02,3.432645358254081402e-02,1.348689091328876821e-01,9.641911993557159000e-02,8.209576754096083173e-02,3.000000000000000000e+00
1.650337407058334593e-01,1.294671534736565321e-01,1.950305771118809872e-01,2.771539513657063636e-01,1.961388993927589974e-01,1.165751252909709712e-01,7.061656295746220058e-02,7.075856746230660410e-02,1.249974396853754527e-01,1.487522348019882923e-01,1.250699165590341277e-01,1.182386804730835850e-01,8.638797153173352616e-02,2.771539513657063636e-01,2.771539513657063636e-01,2.103414781965102232e-01,1.365574060196797779e-01,8.804790096987812065e-02,1.269992228116086919e-01,2.064186826120150125e-03,3.720753472247210342e-03,8.967101428452339471e-03,1.387760249776531958e-02,8.695164929994607383e-03,2.349673031931750200e-01,1.550123972101227210e-01,2.771539513657063636e-01,2.771539513657063636e-01,2.771539513657063636e-01,2.551537429517315436e-01,2.974196066720455681e-02,2.434656860000743855e-02,5.967170370727757633e-02,6.874475173082934820e-02,4.613845852321826063e-02,2.771539513657063636e-01,3.000000000000000000e+00
5.431245603442966252e-02,3.254124439856776602e-02,2.416483290596365963e-01,2.416483290596365963e-01,1.269284803260408434e-01,2.856589306916869006e-02,1.277249053649023511e-02,7.644292801148814404e-03,7.518356164695613394e-03,2.416483290596365963e-01,7.522213378956844887e-02,5.814931531279345783e-02,2.416483290596365963e-01,2.416483290596365963e-01,2.416483290596365963e-01,6.960171529160220916e-02,6.656002408673565574e-02,2.416483290596365963e-01,2.416483290596365963e-01,1.097563537294537622e-01,1.351463549010346044e-01,1.469535333539129240e-01,2.416483290596365963e-01,8.605023835210430516e-02,2.085769673810212166e-01,1.002102124298855229e-01,1.636883302761310000e-01,2.162967301502492501e-01,6.119267199676768632e-02,1.416553772072488560e-01,1.939074588247263198e-01,2.416483290596365963e-01,7.547538088633785891e-02,2.416483290596365963e-01,7.875254884013623002e-02,2.416483290596365963e-01,1.000000000000000000e+00
5.750943046248815915e-02,6.851763032093498296e-02,3.500756346359419624e-02,7.360628790823061686e-03,2.152730564516848813e-02,0.000000000000000000e+00,2.659500586420352787e-03,1.418315664292280325e-03,0.000000000000000000e+00,2.404670760307966171e-01,6.762304580647825192e-02,7.856056976259423452e-02,4.756864633613189924e-02,3.727959887768451247e-02,2.768433843273588463e-02,5.327261972464957668e-02,2.043724380701318621e-01,1.878890108941907722e-01,5.621015703025736970e-02,1.827334163782611334e-02,1.418387864272914294e-02,2.801846178701993938e-03,1.019921319069566623e-02,0.000000000000000000e+00,2.656679934480786487e-03,6.216966336531216941e-03,1.253296159819967427e-02,3.094649132368924582e-01,3.094649132368924582e-01,2.592138443630016553e-01,3.094649132368924582e-01,3.094649132368924582e-01,3.094649132368924582e-01,3.094649132368924582e-01,3.094649132368924582e-01,3.094649132368924582e-01,3.000000000000000000e+00
1.988350200361118647e-01,4.976674382420700343e-02,2.462760194398776747e-01,1.006242905201412963e-01,1.386081763672200873e-01,1.664578264187249468e-01,1.220815134541176072e-01,2.001181560751607025e-01,1.000062965394242775e-01,6.871910892484722755e-02,5.570570825722075819e-02,2.462760194398776747e-01,2.118453660395548666e-01,1.617378943474021002e-01,7.130157847045412445e-02,1.103294788094206502e-01,1.129709664592249280e-01,1.453918993260798487e-01,2.462760194398776747e-01,2.462760194398776747e-01,1.119034498680848422e-01,2.331491474364298655e-01,2.462760194398776747e-01,1.449761108331614479e-01,1.158219420933232907e-01,1.554798060482041333e-01,8.287482671942587864e-02,2.462760194398776747e-01,2.462760194398776747e-01,2.462760194398776747e-01,2.462760194398776747e-01,9.825557552782387960e-02,7.440202941382827173e-02,3.099390388318416442e-02,7.476130108554011888e-02,7.750153960917491314e-02,0.000000000000000000e+00
2.286842669919369464e-01,2.286842669919369464e-01,1.894790037203174793e-01,1.504021119793017558e-01,1.167906920202378129e-01,8.023786345189497238e-02,1.433923597411924378e-01,4.595485642879838101e-02,1.520401501760157426e-01,1.771703630937527529e-01,1.792270600995845772e-02,6.309285306517231628e-02,1.247368208661868844e-01,2.159746601057483950e-01,1.946314766588862766e-01,2.177604646497897367e-01,1.491202467623585493e-01,1.597108187529190093e-01,1.625600252005125756e-01,6.603562365880274315e-03,1.264607024548148329e-01,1.830683949653043874e-01,2.286842669919369464e-01,2.286842669919369464e-01,2.286842669919369464e-01,2.177194055548494767e-01,1.260275419663524632e-01,1.768608028984006153e-01,1.299930945808309424e-01,6.710069286317350834e-02,9.770011641032445848e-02,2.286842669919369464e-01,2.286842669919369464e-01,2.286842669919369464e-01,1.315375524275614882e-01,8.664897026505541389e-02,2.000000000000000000e+00
2.506318116435325982e-01,2.506318116435325982e-01,2.377947849488874776e-01,1.281348412642168144e-01,2.506318116435325982e-01,1.096535320067064112e-01,8.914247349208374860e-02,5.113183935861042445e-02,1.167550108482762472e-01,1.885911654232904633e-01,1.627922181758787723e-01,2.014334374802367045e-01,6.809161715241059121e-02,7.750149308282962279e-02,1.487943670496059134e-01,1.824471498373009815e-01,1.259460840720408870e-01,2.071792912215456306e-01,5.860490598952861063e-02,3.575841895317346392e-02,6.068555003854424895e-02,9.723997797175459867e-02,2.384923822251968917e-01,1.070585396266541256e-01,7.305346702536828773e-02,2.085467913536382389e-01,1.298812010691080820e-01,2.506318116435325982e-01,2.004022147513214724e-01,9.847622333505026693e-02,2.506318116435325982e-01,2.506318116435325982e-01,2.506318116435325982e-01,1.172840330260674774e-01,4.505042994750751983e-02,7.792741648602552473e-02,2.000000000000000000e+00
2.807970918857172204e-01,2.452216531024677681e-01,2.807970918857172204e-01,2.807970918857172204e-01,3.815857077683775661e-02,7.507537831603838807e-02,4.945341881556606506e-02,1.008234411878915771e-01,1.587422448502532335e-01,1.853236362019571315e-01,1.927327765853812935e-01,6.178383964229290648e-02,1.415910744965858115e-01,2.474185694074336472e-01,2.807970918857172204e-01,2.807970918857172204e-01,7.325406997521043129e-02,8.476226255380886476e-02,1.140570864117059491e-01,7.932119872284834616e-02,5.213243878072184451e-02,4.969355246146886680e-03,1.391129340943393911e-01,2.284341110293594268e-01,1.579759096408383523e-01,3.922511576311899645e-02,8.727333911159264324e-02,2.147379470369572066e-02,1.265255720664109629e-01,1.784654610147605458e-01,2.390141629271849422e-01,1.709883522173912818e-01,1.654298701717259179e-01,1.937577891159839305e-01,5.976625860812505991e-02,2.740056885880681747e-02,4.000000000000000000e+00
1.132705517608857126e-01,2.889889120110876175e-01,2.889889120110876175e-01,2.889889120110876175e-01,1.019498037069328233e-01,0.000000000000000000e+00,1.235000154928397181e-02,2.637888048139797395e-02,8.993155195636988453e-02,5.033669137410899663e-02,2.231470493957161960e-02,2.075484293494434668e-02,1.460061654286005928e-01,2.397111433401935277e-01,2.889889120110876175e-01,2.889889120110876175e-01,1.544858214004497798e-01,1.754244234029279578e-02,9.762144834099216462e-02,1.208909592665240590e-01,1.234027875673454483e-01,1.856515836247376039e-01,2.889889120110876175e-01,1.241490836095383715e-01,8.631867467774512193e-02,1.868294960135538085e-01,2.788060452963461167e-01,5.952087087115507519e-02,3.084800568258084380e-02,2.982657731638390167e-02,2.344183575640814421e-01,2.889889120110876175e-01,5.274390278180200037e-02,5.405651586498762262e-02,2.043703896196313527e-02,3.199319667886268981e-02,2.000000000000000000e+00
2.251692764024047499e-01,1.649237753778668991e-01,3.250350382099824187e-01,3.250350382099824187e-01,3.250350382099824187e-01,3.250350382099824187e-01,3.053133331675203857e-02,1.139079023557726736e-02,7.837591821445616044e-03,2.260927375560606856e-01,5.794397917203762682e-02,1.205066784088178050e-01,3.250350382099824187e-01,1.471700225543624285e-01,1.446759479602631737e-01,1.011267675122037302e-01,7.203684793217096649e-02,4.250465551717429874e-02,1.860478152817653108e-02,5.825727189141250567e-02,9.590853462047868594e-02,6.218469501055936405e-02,5.317334133617655778e-02,5.645194850927563041e-02,5.600331506206123605e-02,1.011536019266719572e-01,6.648758034412650952e-02,1.357454548252336468e-01,3.250350382099824187e-01,2.071277514670162301e-01,1.116060418164878665e-01,1.434345976237277609e-01,8.974574522680285604e-02,7.072522939242328888e-02,5.662800236608438176e-02,8.395858553002320812e-02,2.000000000000000000e+00
7.308802108176645773e-02,1.182414977826090341e-01,2.404034720361856448e-01,2.404034720361856448e-01,1.829736787252261576e-01,9.162934269502601148e-02,1.712231734839726044e-02,2.948910871476631557e-02,8.483664634419721406e-02,8.597323184525652862e-02,7.930559862429506501e-02,1.718467732424136807e-01,1.557020870759067421e-01,2.220992353979970857e-01,2.404034720361856448e-01,2.404034720361856448e-01,1.881030860816654826e-01,1.320675934087549019e-01,1.155702400927075407e-01,1.885504366534131726e-01,1.475591252370230810e-01,1.344628645815987289e-01,1.166954519563002945e-01,2.404034720361856448e-01,1.805755196048640376e-01,2.404034720361856448e-01,9.254978220195564376e-02,1.494437735333999928e-01,2.934148115079898353e-02,1.786622731268935338e-01,1.534610679310616788e-01,2.404034720361856448e-01,7.904492385495619222e-02,2.305281978057227010e-01,2.082535336086668576e-01,1.769145397969525690e-01,2.000000000000000000e+00
1.742203847545009954e-01,1.783648378079967789e-01,2.218128527307084985e-01,1.846497717282129525e-01,9.267348393003833895e-02,7.363955674033860477e-02,8.365135022886388549e-02,1.210139973155507503e-01,8.637991033869586721e-02,2.395632406785700441e-01,1.302642052014081064e-01,2.322573239510773990e-01,2.105037577451842057e-01,2.395632406785700441e-01,2.395632406785700441e-01,2.260769666364156327e-01,2.395632406785700441e-01,1.520283528937621254e-01,2.279091585217097315e-01,1.194807136612744680e-01,9.719664725827738272e-02,1.303133697142992709e-01,5.442069743708485841e-02,2.874688280283528227e-02,7.808022574948492167e-02,3.134043984316271791e-02,8.376693983539795774e-02,2.317323396352137244e-01,1.293117119471759169e-01,1.989133528164085674e-01,8.802692621092532421e-02,2.395632406785700441e-01,2.395632406785700441e-01,6.086954120918952604e-02,1.345978679906441600e-01,1.659591893842163046e-01,3.000000000000000000e+00
2.245355301874607246e-01,1.393323512635396277e-01,2.420454251820641500e-01,1.415897774008316734e-01,6.427637640917936712e-02,2.254303374832516277e-02,1.837632138303132642e-02,4.685553501077875660e-02,1.203154170725731498e-01,2.420454251820641500e-01,1.620820221022991059e-01,1.926877542279321065e-01,1.331302572528698935e-01,9.824443190536573389e-02,6.108395591299367600e-02,1.249168824345905926e-01,2.368011206869501672e-01,1.607140797617657435e-01,1.651823091012828426e-01,2.185347964049464686e-01,2.420454251820641500e-01,1.776929947398604714e-01,1.321685313978626652e-01,8.659792876120309124e-02,9.945822423044556326e-02,7.192903235989805966e-02,1.595996617216695057e-01,3.615102173851439393e-02,3.981735110409092421e-02,2.420454251820641500e-01,2.420454251820641500e-01,2.100893709202236448e-01,2.110089509684868192e-01,2.420454251820641500e-01,2.420454251820641500e-01,1.506004679729245344e-01,3.000000000000000000e+00
8.989024453622621036e-02,7.930841559521406570e-02,1.344383207280949732e-01,1.345389776156670769e-01,2.596801126180874886e-01,6.084852299656409724e-02,5.910987003748473939e-02,1.906111796929502167e-02,1.867106403197191580e-02,6.027825407178959843e-02,4.126928991263974743e-03,4.241064356838276234e-02,1.116971791990048202e-01,7.335222816944744761e-02,2.764103252128324306e-01,2.764103252128324306e-01,4.659782324626755151e-02,4.249163612748652757e-02,2.764103252128324306e-01,1.212311526724935418e-01,6.311107989505783389e-02,8.294440941487946084e-02,1.863155997670351005e-01,2.764103252128324306e-01,2.764103252128324306e-01,2.764103252128324306e-01,2.368820550101945477e-01,5.321505163266324057e-02,1.105073462601822015e-01,1.320492594824486110e-01,1.784190988894124585e-01,2.764103252128324306e-01,2.764103252128324306e-01,1.324468834214137247e-01,1.447015977454973457e-01,1.281712975456370252e-01,0.000000000000000000e+00
2.112392576167431701e-01,1.092506086457400438e-01,1.449940621941061547e-01,1.128261557629058470e-01,8.399956300765870632e-02,1.178751181612972543e-01,1.312809224245520545e-01,1.165664316078505874e-01,2.193354723528989358e-01,2.193354723528989358e-01,1.885224580478471190e-01,1.445126342652839624e-01,3.809526627673495008e-02,1.162406420402526813e-01,1.184614600296282072e-01,1.420303910883772558e-01,2.193354723528989358e-01,2.193354723528989358e-01,1.991000297317023771e-01,1.109376784006336492e-01,4.941633912926347849e-02,1.608243778713112915e-02,1.510163639087583609e-01,1.137247177767905099e-01,2.155554976758628782e-01,1.191121133757956640e-01,2.193354723528989358e-01,2.193354723528989358e-01,1.780132889476298830e-01,2.193354723528989358e-01,2.193354723528989358e-01,1.655425051519002766e-01,2.193354723528989358e-01,1.140243207404434689e-01,2.193354723528989358e-01,2.193354723528989358e-01,3.000000000000000000e+00
6.612110251752538470e-02,1.963549738588362126e-01,6.991591911597973275e-02,7.823939911675124870e-02,9.143537862165655727e-02,2.785714793705353770e-02,3.411274496288307229e-02,5.562830109942212831e-02,6.630587241690562295e-02,2.285136412886962787e-01,5.498345647428511118e-02,1.390116346924498147e-01,1.936342071504814633e-01,2.474293946675317490e-01,2.243035973745214351e-01,1.688611878065958138e-01,7.589278385792994075e-02,1.076755928124859679e-01,1.786329898006543404e-01,2.474293946675317490e-01,1.882019864083949168e-01,6.034678397996979388e-02,1.142052412072871830e-02,2.226010045085287659e-01,1.769101449954145200e-01,1.210866396898729325e-01,1.452205700347800610e-01,1.585981913813707678e-01,2.474293946675317490e-01,2.474293946675317490e-01,2.474293946675317490e-01,2.474293946675317490e-01,1.616282961838218790e-01,1.756908281059666455e-01,1.920619202307480844e-01,2.144076919257471570e-01,4.000000000000000000e+00
2.438620150641877538e-01,1.623852148988040589e-01,2.438620150641877538e-01,2.438620150641877538e-01,2.438620150641877538e-01,9.384960573339556911e-02,5.028688421343342763e-02,3.772071917809015351e-02,8.214384963300205150e-03,2.438620150641877538e-01,1.352556284171772816e-01,2.049013846617431245e-01,1.822606900261780072e-01,1.467342226200433197e-01,1.028354523707618456e-01,1.387664293987553865e-01,2.438620150641877538e-01,8.470844082094208805e-02,2.438620150641877538e-01,2.438620150641877538e-01,2.438620150641877538e-01,9.890163406427884829e-02,8.089528866050810230e-02,2.057354083034669545e-02,1.957236399275956787e-02,1.597327468754694835e-01,2.438620150641877538e-01,2.176908284060428689e-01,1.611377938599479198e-01,5.422336236507126900e-02,3.570952174946986912e-02,1.047397068788140650e-01,2.027420908546799239e-01,1.568943491883841301e-01,1.101926396755797399e-01,7.094025746943806443e-02,4.000000000000000000e+00
2.525403742479825908e-01,2.341755915155699919e-01,1.678936847013379752e-01,1.830822851944018670e-01,1.807061451045723632e-01,8.363025990982991820e-02,3.559840924470827894e-02,6.901986333532070250e-02,9.506332142854391487e-02,2.525403742479825908e-01,8.395355689498827656e-02,7.485862337636235708e-02,9.571299124678965542e-02,8.199065855991174989e-02,7.972432148468253099e-02,2.313020994995263757e-01,2.296187545184938672e-01,2.525403742479825908e-01,1.771834272070974547e-01,2.525403742479825908e-01,1.961653250860729003e-01,1.008081254137742633e-01,2.525403742479825908e-01,1.891352051112233368e-01,5.019111176618249598e-02,9.942942414424810194e-02,1.263846571074626890e-01,3.634836121837193429e-02,4.326922120847467162e-02,6.453586764931631969e-02,1.028934393254486851e-01,2.525403742479825908e-01,2.525403742479825908e-01,2.525403742479825908e-01,9.677711571858510498e-02,7.686884061939854018e-02,0.000000000000000000e+00
1.444626866420564704e-01,6.348939621893190388e-02,2.571872593702506649e-01,2.571872593702506649e-01,2.571872593702506649e-01,2.571872593702506649e-01,5.389860569980311350e-02,4.224165739509928158e-02,3.772390476032625589e-02,2.571872593702506649e-01,3.728308648529970321e-02,6.599480895201453867e-02,2.571872593702506649e-01,2.480301150125034382e-01,2.571872593702506649e-01,2.571872593702506649e-01,1.828515701328793930e-01,2.089481696833805913e-01,2.541453712428344835e-01,1.088587308276425664e-01,7.532281012800380593e-02,1.770061415599666066e-01,9.716908292233375488e-02,6.064540950291763544e-02,8.434132590233309190e-02,9.736525380241627114e-02,1.002059535221086067e-01,5.780377445906864642e-02,3.977459295243907650e-02,1.219716280976831380e-01,1.524033749435896312e-01,1.038189637597159987e-01,7.485029772584067542e-02,1.000516985260174324e-01,2.559025246506015372e-01,8.580668489677435729e-02,4.000000000000000000e+00
